row_index,mean_angle_deg,std_angle_deg
295851,185.421572,0.044509
295852,185.196435,0.040840
295853,184.962913,0.042367
295854,184.740452,0.039357
295855,184.522123,0.036058
295856,184.304610,0.038427
295857,184.080363,0.036146
295858,183.851321,0.035733
295859,183.638038,0.031607
295860,183.420202,0.030511
295861,183.186650,0.031350
295862,182.956253,0.037103
295863,182.726390,0.032577
295864,182.502636,0.033908
295865,182.278646,0.035603
295866,182.040743,0.036318
295867,181.821322,0.037865
295868,181.590556,0.040821
295869,181.361493,0.038330
295870,181.142624,0.039296
295871,180.933073,0.038925
295872,180.719639,0.033798
295873,180.494987,0.032476
295874,180.254683,0.031499
295875,180.038318,0.030774
295876,179.809732,0.029699
295877,179.569442,0.031707
295878,179.353680,0.028158
295879,179.131953,0.033911
295880,178.912176,0.038472
295881,178.667219,0.025295
295882,178.423321,0.030112
295883,178.201393,0.032062
295884,177.976750,0.032646
295885,177.742485,0.032138
295886,177.533958,0.032736
295887,177.305182,0.033902
295888,177.081215,0.037438
295889,176.853739,0.037827
295890,176.622386,0.036284
295891,176.406709,0.037495
295892,176.181685,0.036581
295893,175.943997,0.036884
295894,175.742810,0.041834
295895,175.525084,0.044360
295896,175.299428,0.043126
295897,175.066832,0.046234
295898,174.827849,0.042969
295899,174.604912,0.040667
295900,174.374280,0.038876
295901,174.140962,0.038673
295902,173.920194,0.037665
295903,173.682677,0.041232
295904,173.457048,0.033704
295905,173.233636,0.035038
295906,173.026289,0.038215
295907,172.812073,0.036684
295908,172.579918,0.037516
295909,172.337049,0.040026
295910,172.119571,0.039515
295911,171.887797,0.035509
295912,171.664422,0.033443
295913,171.451319,0.037028
295914,171.225557,0.037241
295915,171.014858,0.037974
295916,170.780422,0.040781
295917,170.548822,0.038003
295918,170.331483,0.039783
295919,170.094000,0.039295
295920,169.863153,0.038225
295921,169.651169,0.041848
295922,169.420660,0.043979
295923,169.204525,0.047172
295924,168.970972,0.040333
295925,168.737380,0.038468
295926,168.524825,0.038075
295927,168.298144,0.040138
295928,168.079879,0.037935
295929,167.858518,0.037282
295930,167.631061,0.034884
295931,167.412082,0.035831
295932,167.163481,0.032832
295933,166.931466,0.032389
295934,166.712216,0.031881
295935,166.471402,0.031626
295936,166.242949,0.030644
295937,166.017620,0.031936
295938,165.781310,0.032514
295939,165.567538,0.029738
295940,165.340402,0.029713
295941,165.133848,0.042164
295942,164.922517,0.040639
295943,164.686815,0.041555
295944,164.457190,0.045655
295945,164.234648,0.045576
295946,163.998461,0.042401
295947,163.780186,0.039282
295948,163.562268,0.039539
295949,163.337208,0.041200
295950,163.126477,0.038796
295951,162.892005,0.041915
295952,162.669055,0.039427
295953,162.446209,0.040804
295954,162.214472,0.037332
295955,161.985460,0.042087
295956,161.762054,0.040627
295957,161.533146,0.043974
295958,161.315733,0.043351
295959,161.080126,0.044138
295960,160.871561,0.043321
295961,160.650348,0.044788
295962,160.414701,0.044479
295963,160.200527,0.042537
295964,159.974177,0.041009
295965,159.753319,0.038852
295966,159.538244,0.040074
295967,159.288454,0.038328
295968,159.061561,0.038771
295969,158.834951,0.038735
295970,158.599501,0.039375
295971,158.383478,0.039344
295972,158.147741,0.041379
295973,157.909815,0.042984
295974,157.694173,0.035539
295975,157.480595,0.043211
295976,157.267513,0.044177
295977,157.050824,0.041298
295978,156.804851,0.043834
295979,156.586427,0.041506
295980,156.356300,0.040286
295981,156.124413,0.042788
295982,155.907367,0.035611
295983,155.686077,0.039484
295984,155.467193,0.041357
295985,155.247254,0.040346
295986,155.010156,0.040608
295987,154.797051,0.040812
295988,154.570149,0.042081
295989,154.323874,0.035253
295990,154.112712,0.035114
295991,153.882972,0.033332
295992,153.663734,0.033753
295993,153.446966,0.035794
295994,153.193729,0.041258
295995,152.982787,0.040784
295996,152.757211,0.039648
295997,152.531313,0.039415
295998,152.313408,0.039439
295999,152.094262,0.045495
296000,151.878401,0.040836
296001,151.654720,0.042265
296002,151.408502,0.042387
296003,151.189771,0.040451
296004,150.957605,0.041370
296005,150.719146,0.041044
296006,150.501642,0.039848
296007,150.265016,0.039789
296008,150.039073,0.040509
296009,149.817875,0.035913
296010,149.602810,0.045762
296011,149.394599,0.045995
296012,149.171934,0.042478
296013,148.930172,0.045223
296014,148.715093,0.042210
296015,148.478929,0.045303
296016,148.256502,0.049647
296017,148.027227,0.039907
296018,147.807645,0.042053
296019,147.596262,0.043949
296020,147.370333,0.045763
296021,147.140575,0.045159
296022,146.930162,0.043187
296023,146.702214,0.042198
296024,146.480923,0.045158
296025,146.258006,0.043426
296026,146.020290,0.043020
296027,145.801523,0.044458
296028,145.574131,0.036841
296029,145.341896,0.035077
296030,145.126046,0.036100
296031,144.896096,0.035846
296032,144.670792,0.038713
296033,144.449770,0.036493
296034,144.224070,0.036331
296035,144.006494,0.032758
296036,143.753732,0.030806
296037,143.527430,0.032022
296038,143.312278,0.032772
296039,143.073838,0.033028
296040,142.845899,0.033215
296041,142.620887,0.033108
296042,142.375970,0.033570
296043,142.153315,0.035342
296044,141.927372,0.033965
296045,141.717003,0.050679
296046,141.509757,0.050277
296047,141.279506,0.045704
296048,141.051634,0.048131
296049,140.835021,0.045828
296050,140.601875,0.046431
296051,140.389262,0.050512
296052,140.132414,0.039719
296053,139.899059,0.037621
296054,139.684184,0.038006
296055,139.454923,0.039290
296056,139.233289,0.036437
296057,139.011623,0.036503
296058,138.775909,0.036170
296059,138.560137,0.035180
296060,138.332626,0.035263
296061,138.128658,0.036979
296062,137.914593,0.037568
296063,137.683066,0.041248
296064,137.462494,0.040786
296065,137.238740,0.041612
296066,137.010712,0.043361
296067,136.797775,0.035460
296068,136.569378,0.033549
296069,136.338815,0.032660
296070,136.126475,0.032077
296071,135.875047,0.037088
296072,135.658407,0.033601
296073,135.435152,0.033830
296074,135.196459,0.032197
296075,134.976744,0.032744
296076,134.745856,0.031938
296077,134.512212,0.031538
296078,134.296469,0.034569
296079,134.061451,0.031858
296080,133.857000,0.043536
296081,133.644170,0.047599
296082,133.415649,0.044917
296083,133.195414,0.044104
296084,132.971496,0.044822
296085,132.739717,0.045813
296086,132.531735,0.047806
296087,132.252647,0.040729
296088,132.036708,0.035849
296089,131.817557,0.034719
296090,131.586488,0.036450
296091,131.366711,0.033659
296092,131.150379,0.032178
296093,130.919605,0.034348
296094,130.704774,0.033418
296095,130.467739,0.038345
296096,130.244590,0.033441
296097,130.023072,0.034411
296098,129.796493,0.036141
296099,129.578736,0.033636
296100,129.367313,0.035553
296101,129.140451,0.038610
296102,128.927434,0.038232
296103,128.698352,0.035309
296104,128.477101,0.034924
296105,128.262392,0.026551
296106,128.028595,0.030260
296107,127.797584,0.031338
296108,127.565083,0.029973
296109,127.330127,0.033056
296110,127.110518,0.034896
296111,126.873347,0.035162
296112,126.646104,0.037829
296113,126.419470,0.041822
296114,126.179886,0.036230
296115,125.983315,0.039420
296116,125.762731,0.041050
296117,125.537425,0.045050
296118,125.323795,0.043648
296119,125.093717,0.040804
296120,124.873857,0.040513
296121,124.656776,0.036950
296122,124.404800,0.038232
296123,124.190598,0.034576
296124,123.959733,0.033344
296125,123.724048,0.030689
296126,123.504488,0.029675
296127,123.280367,0.040980
296128,123.059633,0.045236
296129,122.819250,0.032135
296130,122.589597,0.031582
296131,122.380546,0.029767
296132,122.154171,0.031561
296133,121.924697,0.031711
296134,121.696680,0.035306
296135,121.469973,0.035423
296136,121.252313,0.035747
296137,121.031324,0.037278
296138,120.792952,0.038248
296139,120.593709,0.044800
296140,120.374889,0.038583
296141,120.145465,0.038787
296142,119.919502,0.032257
296143,119.682507,0.028573
296144,119.453691,0.028981
296145,119.228705,0.028574
296146,118.991817,0.027458
296147,118.770875,0.028742
296148,118.539435,0.033249
296149,118.297477,0.027644
296150,118.100228,0.039426
296151,117.876923,0.043049
296152,117.656608,0.046752
296153,117.436835,0.045469
296154,117.206937,0.042923
296155,116.990347,0.043101
296156,116.759898,0.039991
296157,116.513306,0.040988
296158,116.297996,0.036843
296159,116.063506,0.037417
296160,115.835333,0.030147
296161,115.613695,0.027529
296162,115.392652,0.035667
296163,115.183303,0.040232
296164,114.952488,0.039601
296165,114.720258,0.040271
296166,114.510996,0.041885
296167,114.280718,0.046145
296168,114.053664,0.032946
296169,113.834225,0.032218
296170,113.598743,0.031638
296171,113.384021,0.033931
296172,113.160243,0.034015
296173,112.931969,0.031523
296174,112.716458,0.029748
296175,112.482851,0.027060
296176,112.254425,0.028231
296177,112.015541,0.023981
296178,111.782632,0.025533
296179,111.562792,0.025180
296180,111.332012,0.025125
296181,111.094492,0.026090
296182,110.875442,0.027766
296183,110.635890,0.028177
296184,110.410960,0.027570
296185,110.208895,0.038639
296186,109.979994,0.044734
296187,109.766264,0.045782
296188,109.543532,0.045627
296189,109.317286,0.041222
296190,109.103589,0.042252
296191,108.865887,0.040150
296192,108.638459,0.038690
296193,108.415755,0.037253
296194,108.185386,0.041303
296195,107.963164,0.023983
296196,107.719251,0.031397
296197,107.493311,0.028577
296198,107.281713,0.031676
296199,107.051385,0.032563
296200,106.826813,0.033011
296201,106.620821,0.035201
296202,106.387757,0.035107
296203,106.169701,0.037264
296204,105.936114,0.039217
296205,105.709740,0.038797
296206,105.497675,0.040477
296207,105.265854,0.041695
296208,105.038639,0.043281
296209,104.836263,0.039417
296210,104.606634,0.039209
296211,104.390150,0.038555
296212,104.149118,0.036920
296213,103.911405,0.035605
296214,103.686480,0.035645
296215,103.451179,0.035316
296216,103.227024,0.035589
296217,102.998055,0.036462
296218,102.755800,0.037878
296219,102.535771,0.036157
296220,102.325106,0.041399
296221,102.106041,0.048499
296222,101.895858,0.047768
296223,101.666697,0.049808
296224,101.449263,0.046664
296225,101.231176,0.044902
296226,100.993066,0.045461
296227,100.777010,0.043426
296228,100.550399,0.041769
296229,100.318190,0.045085
296230,100.079444,0.029735
296231,99.826718,0.036756
296232,99.609385,0.034912
296233,99.389291,0.036347
296234,99.153694,0.036914
296235,98.935815,0.036152
296236,98.724391,0.036134
296237,98.503498,0.042795
296238,98.290467,0.043067
296239,98.061820,0.042544
296240,97.836409,0.039945
296241,97.614050,0.041330
296242,97.381199,0.040021
296243,97.163213,0.036912
296244,96.939637,0.029579
296245,96.706492,0.031330
296246,96.489777,0.031631
296247,96.244475,0.027776
296248,96.022781,0.028221
296249,95.795389,0.030677
296250,95.557868,0.029082
296251,95.340260,0.030814
296252,95.108749,0.034534
296253,94.861347,0.037252
296254,94.646911,0.036193
296255,94.428545,0.040426
296256,94.212333,0.046576
296257,93.996626,0.048483
296258,93.765672,0.047435
296259,93.554278,0.044967
296260,93.329082,0.046273
296261,93.099542,0.043805
296262,92.886822,0.042919
296263,92.656359,0.039932
296264,92.436131,0.039454
296265,92.209568,0.041893
296266,91.973995,0.038747
296267,91.754584,0.041984
296268,91.528612,0.032464
296269,91.299638,0.034027
296270,91.064915,0.041354
296271,90.845287,0.043681
296272,90.622338,0.050178
296273,90.399858,0.051650
296274,90.167315,0.049016
296275,89.967947,0.047220
296276,89.741943,0.052391
296277,89.513520,0.052697
296278,89.299633,0.047961
296279,89.074990,0.035608
296280,88.851164,0.035972
296281,88.626066,0.034399
296282,88.375492,0.029148
296283,88.154848,0.027775
296284,87.919732,0.028415
296285,87.690641,0.027186
296286,87.470822,0.027157
296287,87.233470,0.030877
296288,86.991658,0.024861
296289,86.768891,0.023594
296290,86.554205,0.030988
296291,86.343694,0.035427
296292,86.116756,0.034266
296293,85.882853,0.033822
296294,85.670391,0.033381
296295,85.436678,0.034692
296296,85.218287,0.033028
296297,84.998305,0.034102
296298,84.765035,0.035499
296299,84.545353,0.033753
296300,84.318226,0.034920
296301,84.088735,0.032666
296302,83.869905,0.033660
296303,83.630484,0.025214
296304,83.407850,0.023705
296305,83.182042,0.022384
296306,82.956168,0.024983
296307,82.740332,0.024250
296308,82.511282,0.024183
296309,82.262051,0.029332
296310,82.056323,0.026672
296311,81.823082,0.027969
296312,81.603701,0.028218
296313,81.379725,0.026365
296314,81.164460,0.032796
296315,80.946363,0.034092
296316,80.723947,0.032915
296317,80.482812,0.026288
296318,80.266597,0.025097
296319,80.028408,0.025403
296320,79.800868,0.024028
296321,79.575089,0.023617
296322,79.345814,0.024734
296323,79.104180,0.021673
296324,78.875189,0.021994
296325,78.656137,0.024370
296326,78.446191,0.026958
296327,78.219199,0.027043
296328,78.002643,0.026659
296329,77.783882,0.024537
296330,77.549739,0.025587
296331,77.337369,0.023318
296332,77.113244,0.022582
296333,76.885453,0.022134
296334,76.674714,0.022309
296335,76.442772,0.023342
296336,76.222814,0.024892
296337,76.001981,0.024962
296338,75.771667,0.029458
296339,75.555124,0.030930
296340,75.324929,0.028171
296341,75.092064,0.034246
296342,74.880035,0.022619
296343,74.648275,0.022527
296344,74.425488,0.025620
296345,74.207636,0.026776
296346,73.971728,0.026991
296347,73.753337,0.027865
296348,73.525802,0.023193
296349,73.281558,0.012882
296350,73.060158,0.013742
296351,72.824990,0.013394
296352,72.418899,0.018389
296353,72.183863,0.018114
296354,71.935646,0.019896
296355,71.702612,0.020174
296356,71.469363,0.039521
296357,71.237396,0.052286
296358,70.991170,0.042482
296359,70.742446,0.042705
296360,70.506838,0.037931
296361,70.268493,0.038465
296362,70.005885,0.028931
296363,70.130251,0.015415
296364,69.906379,0.016875
296365,69.684704,0.021404
296366,69.473940,0.020648
296367,69.237273,0.029459
296368,69.018899,0.028225
296369,68.800752,0.025781
296370,68.569989,0.024965
296371,68.356877,0.023313
296372,68.138927,0.020725
296373,67.912667,0.022081
296374,67.701346,0.023730
296375,67.461449,0.033368
296376,67.249102,0.033659
296377,67.026542,0.037437
296378,66.791150,0.039947
296379,66.572836,0.038269
296380,66.359346,0.034408
296381,66.132561,0.029100
296382,65.920863,0.030422
296383,65.694377,0.025797
296384,65.479060,0.017889
296385,65.257070,0.019483
296386,65.027526,0.018502
296387,64.792381,0.024369
296388,64.564121,0.018792
296389,64.327718,0.016487
296390,64.105280,0.013149
296391,63.875583,0.015150
296392,63.667465,0.023212
296393,63.375399,0.014089
296394,63.140730,0.014595
296395,62.929368,0.013328
296396,62.703174,0.012701
296397,62.472300,0.014160
296398,62.258703,0.012820
296399,62.026160,0.013503
296400,61.803272,0.017035
296401,61.583998,0.015638
296402,61.350707,0.021772
296403,61.136606,0.021748
296404,60.911155,0.020305
296405,60.677231,0.020064
296406,60.459077,0.019810
296407,60.234275,0.022446
296408,60.014420,0.024310
296409,59.795904,0.024764
296410,59.563196,0.025420
296411,59.347807,0.024818
296412,59.125216,0.025493
296413,58.898820,0.025075
296414,58.684591,0.026046
296415,58.452850,0.027217
296416,58.229745,0.026752
296417,58.008092,0.026404
296418,57.778897,0.024771
296419,57.560195,0.026652
296420,57.329691,0.025929
296421,57.092559,0.025873
296422,56.867122,0.026275
296423,56.638895,0.021217
296424,56.415164,0.022441
296425,56.193142,0.024091
296426,55.966869,0.022113
296427,55.748892,0.026498
296428,55.522114,0.027952
296429,55.290315,0.029801
296430,55.066755,0.031512
296431,54.831338,0.024552
296432,54.607342,0.026629
296433,54.383674,0.024829
296434,54.161147,0.024005
296435,53.945449,0.027300
296436,53.720367,0.028512
296437,53.489585,0.031270
296438,53.282804,0.038224
296439,53.055868,0.033471
296440,52.842697,0.037274
296441,52.598253,0.049765
296442,52.371641,0.048945
296443,52.151963,0.049089
296444,51.920662,0.042529
296445,51.685479,0.032771
296446,51.482057,0.035731
296447,51.238242,0.030324
296448,51.014436,0.031039
296449,50.793963,0.030152
296450,50.564448,0.028864
296451,50.350780,0.028757
296452,50.126592,0.028881
296453,49.894959,0.025866
296454,49.677455,0.028246
296455,49.447545,0.028683
296456,49.226026,0.029313
296457,48.992003,0.030300
296458,48.760436,0.025696
296459,48.540598,0.027095
296460,48.314913,0.027561
296461,48.093526,0.024571
296462,47.879613,0.030806
296463,47.647054,0.030649
296464,47.423728,0.031291
296465,47.195545,0.031539
296466,46.962823,0.028784
296467,46.747194,0.030526
296468,46.518491,0.028843
296469,46.296433,0.027741
296470,46.079891,0.030810
296471,45.848044,0.029168
296472,45.627680,0.029739
296473,45.414507,0.032702
296474,45.153290,0.018611
296475,44.939015,0.016517
296476,44.715101,0.016596
296477,44.485311,0.016401
296478,44.270882,0.016892
296479,44.038032,0.015907
296480,43.802213,0.020351
296481,43.587960,0.019073
296482,43.352949,0.020892
296483,43.136313,0.019993
296484,42.908054,0.022153
296485,42.685951,0.028611
296486,42.473218,0.029513
296487,42.246314,0.030944
296488,42.027947,0.027126
296489,41.806995,0.027047
296490,41.570593,0.027272
296491,41.351210,0.028340
296492,41.118185,0.030679
296493,40.892505,0.027294
296494,40.675731,0.027805
296495,40.447954,0.025756
296496,40.229547,0.020079
296497,40.008611,0.023744
296498,39.778146,0.021326
296499,39.561692,0.021495
296500,39.330092,0.024268
296501,39.089976,0.022251
296502,38.873403,0.024925
296503,38.637681,0.025374
296504,38.425319,0.029686
296505,38.208109,0.033230
296506,37.974802,0.034350
296507,37.759159,0.031439
