row_index,mean_angle_deg,std_angle_deg
277779,311.148095,0.047503
277780,311.390600,0.042434
277781,311.615975,0.042905
277782,311.840107,0.041713
277783,312.045191,0.041924
277784,312.259236,0.046328
277785,312.482138,0.047087
277786,312.795901,0.069167
277787,313.022239,0.069727
277788,313.156052,0.042610
277789,313.373409,0.043276
277790,313.590814,0.042980
277791,313.801931,0.044801
277792,314.021213,0.045950
277793,314.254411,0.046547
277794,314.483369,0.047207
277795,314.700347,0.044568
277796,314.938016,0.046737
277797,315.158314,0.048958
277798,315.386748,0.049124
277799,315.517994,0.039015
277800,315.745665,0.024189
277801,315.998963,0.027161
277802,316.332907,0.050546
277803,316.512077,0.023967
277804,316.751342,0.021794
277805,316.977745,0.023050
277806,317.199912,0.022892
277807,317.438029,0.022110
277808,317.655477,0.022487
277809,317.893802,0.022123
277810,318.129045,0.022144
277811,318.351027,0.023934
277812,318.590793,0.027589
277813,318.813788,0.030349
277814,318.884809,0.037498
277815,319.149249,0.039128
277816,319.371301,0.044976
277817,319.614613,0.044879
277818,319.813820,0.073599
277819,320.123919,0.027172
277820,320.379690,0.030099
277821,320.507487,0.072598
277822,320.784652,0.047795
277823,321.020480,0.048083
277824,321.237707,0.050834
277825,321.475598,0.046797
277826,321.699403,0.038866
277827,321.917317,0.040499
277828,322.148612,0.039609
277829,322.366834,0.040465
277830,322.593406,0.039230
277831,322.831117,0.041210
277832,323.043654,0.041713
277833,323.269244,0.042224
277834,323.494231,0.043077
277835,323.716585,0.032858
277836,323.859170,0.036354
277837,324.190309,0.054016
277838,324.381298,0.030277
277839,324.615286,0.030803
277840,324.838674,0.029945
277841,325.074786,0.030655
277842,325.309842,0.031595
277843,325.528919,0.031682
277844,325.767240,0.030448
277845,325.991731,0.030690
277846,326.222464,0.029800
277847,326.462357,0.031328
277848,326.682591,0.030344
277849,326.914511,0.029076
277850,327.135631,0.031880
277851,327.388141,0.024480
277852,327.619653,0.024670
277853,327.826644,0.032498
277854,328.113587,0.014840
277855,328.357371,0.001927
277856,328.579536,0.002336
277857,328.826488,0.002208
277858,328.944497,0.032070
277859,328.907554,0.004636
277860,329.148293,0.013084
277861,329.385099,0.012135
277862,329.627081,0.013142
277863,329.877284,0.013500
277864,330.109334,0.013967
277865,330.353414,0.044871
277866,330.589745,0.045789
277867,330.818210,0.046894
277868,331.044983,0.053578
277869,331.360181,0.037054
277870,331.582271,0.041503
277871,331.816225,0.042299
277872,332.034628,0.038712
277873,332.271011,0.038813
277874,332.502291,0.040906
277875,332.724867,0.040201
277876,332.960724,0.040534
277877,333.185888,0.039364
277878,333.417876,0.042007
277879,333.654417,0.039559
277880,333.872123,0.037288
277881,334.106185,0.037153
277882,334.337205,0.037485
277883,334.557563,0.034960
277884,334.793438,0.034910
277885,335.020999,0.038731
277886,335.244765,0.039478
277887,335.474494,0.036953
277888,335.658503,0.039548
277889,335.986626,0.023863
277890,336.121923,0.040603
277891,336.340190,0.052785
277892,336.569411,0.054531
277893,336.797666,0.050295
277894,337.024028,0.050925
277895,337.264076,0.050400
277896,337.481125,0.049233
277897,337.710139,0.053614
277898,337.746684,0.023116
277899,337.986905,0.021942
277900,338.225696,0.053885
277901,338.453508,0.054068
277902,338.688275,0.053764
277903,338.910513,0.059697
277904,339.227924,0.034100
277905,339.459949,0.035727
277906,339.685249,0.043219
277907,339.909980,0.037709
277908,340.145788,0.035998
277909,340.366164,0.036468
277910,340.602111,0.034309
277911,340.838740,0.031758
277912,341.056015,0.032830
277913,341.292735,0.034562
277914,341.522637,0.032933
277915,341.750125,0.033289
277916,341.990633,0.033190
277917,342.213320,0.036520
277918,342.440408,0.035898
277919,342.673489,0.035886
277920,342.904287,0.043016
277921,343.135396,0.044539
277922,343.355228,0.043593
277923,343.554386,0.046764
277924,343.863809,0.051982
277925,344.091261,0.051335
277926,344.210063,0.050422
277927,344.431749,0.048084
277928,344.650333,0.049485
277929,344.878640,0.047339
277930,345.102960,0.050120
277931,345.316989,0.054540
277932,345.571603,0.026998
277933,345.608449,0.019456
277934,345.839482,0.035055
277935,346.085114,0.035750
277936,346.312855,0.036357
277937,346.557545,0.038927
277938,346.787676,0.039560
277939,347.104254,0.030122
277940,347.336487,0.033084
277941,347.551132,0.035224
277942,347.780847,0.039799
277943,348.020047,0.037744
277944,348.236022,0.038654
277945,348.472152,0.036320
277946,348.698902,0.035211
277947,348.924496,0.034461
277948,349.163120,0.036345
277949,349.382091,0.033953
277950,349.614209,0.034437
277951,349.848528,0.035054
277952,350.070093,0.037128
277953,350.309522,0.035844
277954,350.534980,0.037644
277955,350.765470,0.038772
277956,350.995914,0.039359
277957,351.212687,0.038277
277958,351.405177,0.038728
277959,351.639207,0.041700
277960,351.855506,0.044147
277961,352.085789,0.042445
277962,352.303342,0.043252
277963,352.530780,0.044866
277964,352.766185,0.043544
277965,352.976609,0.042605
277966,353.000880,0.016930
277967,353.256256,0.011692
277968,353.484294,0.010968
277969,353.730907,0.015159
277970,353.970719,0.013988
277971,354.202211,0.013909
277972,354.440857,0.022990
277973,354.664371,0.023216
277974,354.970981,0.011517
277975,355.201359,0.009705
277976,355.414857,0.011245
277977,355.648353,0.011926
277978,355.872814,0.011039
277979,356.095124,0.013022
277980,356.326898,0.013854
277981,356.546029,0.013234
277982,356.773544,0.014967
277983,357.003580,0.016510
277984,357.220562,0.016358
277985,357.455483,0.016641
277986,357.679598,0.017076
277987,357.904790,0.016849
277988,358.137396,0.017282
277989,358.354576,0.018523
277990,358.565622,0.009983
277991,358.793193,0.011077
277992,359.095337,0.011824
277993,359.317409,0.011703
277994,359.543312,0.013611
277995,359.769260,0.015556
277996,0.007053,0.016342
277997,0.220073,0.029126
277998,0.441676,0.032445
277999,0.671731,0.031206
278000,1.186554,0.021168
278001,1.430314,0.030701
278002,1.673164,0.028783
278003,1.904011,0.031144
278004,2.000966,0.030624
278005,2.242834,0.032904
278006,2.498369,0.030593
278011,2.860411,0.024929
278012,3.107847,0.024759
278013,3.338703,0.024861
278014,3.582868,0.024653
278015,3.829216,0.022958
278016,4.072132,0.023121
278017,4.323162,0.025967
278018,4.557000,0.025073
278019,4.795217,0.025242
278020,5.038706,0.026729
278021,5.266172,0.028647
278022,5.513873,0.027842
278023,5.763375,0.027910
278024,5.975606,0.028482
278025,6.504258,0.021756
278026,6.722641,0.020698
278027,6.893024,0.024525
278028,7.139952,0.016820
278029,7.363573,0.014847
278030,7.594070,0.012841
278031,7.825532,0.012469
278032,8.069357,0.026744
278033,8.309423,0.029049
278034,8.527477,0.029713
278035,8.747024,0.029509
278036,8.977044,0.031137
278037,9.191714,0.032349
278038,9.418383,0.030422
278039,9.649732,0.030339
278040,9.859143,0.029910
278041,10.087680,0.028549
278042,10.309014,0.028080
278043,10.532027,0.025368
278044,10.762930,0.024631
278045,10.978823,0.023464
278046,11.204307,0.023657
278047,11.431492,0.020561
278048,11.648611,0.019896
278049,11.879646,0.020726
278050,12.131984,0.031004
278051,12.346054,0.027742
278052,12.576322,0.026713
278053,12.791017,0.027439
278054,13.022827,0.027157
278055,13.249282,0.035845
278056,13.458865,0.041543
278057,13.687188,0.038260
278058,13.905491,0.037692
278059,14.118939,0.031825
278060,14.359371,0.031145
278061,14.573775,0.030678
278062,14.808110,0.032474
278063,15.025570,0.031680
278064,15.261605,0.029464
278065,15.499330,0.029298
278066,15.722843,0.028032
278067,15.945193,0.026385
278068,16.177831,0.026808
278069,16.390733,0.026991
278070,16.615729,0.027289
278071,16.840837,0.027260
278072,17.051413,0.027425
278073,17.278901,0.026990
278074,17.508719,0.037022
278075,17.727016,0.033624
278076,17.960563,0.032617
278077,18.174943,0.031315
278078,18.401226,0.024175
278079,18.620445,0.028062
278080,18.838393,0.026437
278081,19.072578,0.025009
278082,19.283890,0.025537
278083,19.520174,0.019978
278084,19.753100,0.018790
278085,19.964646,0.018035
278086,20.196913,0.016508
278087,20.426757,0.016639
278088,20.638749,0.016887
278089,20.867465,0.016956
278090,21.085392,0.017483
278091,21.308197,0.018593
278092,21.539014,0.017735
278093,21.751414,0.016184
278094,21.969868,0.009046
278095,22.200494,0.009808
278096,22.420179,0.008243
278097,22.653341,0.008383
278098,22.863744,0.009668
278099,23.108306,0.008481
278100,23.336198,0.007866
278101,23.579986,0.007594
278102,23.811356,0.005733
278103,24.042242,0.005542
278104,24.261637,0.006889
278105,24.497080,0.006032
278106,24.718454,0.024132
278107,24.940701,0.022900
278108,25.175412,0.021589
278109,25.389919,0.024082
278110,25.619032,0.021059
278111,25.849309,0.020671
278112,26.066809,0.020618
278113,26.301509,0.018990
278114,26.517620,0.022097
278115,26.736924,0.022447
278116,26.965451,0.022942
278117,27.167987,0.020993
278118,27.400292,0.022970
278119,27.631540,0.023854
278120,27.858758,0.040788
278121,28.081956,0.034979
278122,28.313260,0.030031
278123,28.537012,0.029484
278124,28.772215,0.028802
278125,28.982907,0.028438
278126,29.208767,0.030591
278127,29.432744,0.029066
278128,29.646500,0.025267
278129,29.869313,0.018137
278130,30.092646,0.018255
278131,30.316614,0.016482
278132,30.546009,0.017515
278133,30.754805,0.024332
278134,30.999927,0.014910
278135,31.223070,0.014791
278136,31.457969,0.028864
278137,31.682543,0.026113
278138,31.899829,0.024770
278139,32.128523,0.027266
278140,32.362055,0.022235
278141,32.568872,0.021904
278142,32.801041,0.021076
278143,33.031530,0.021741
278144,33.248206,0.016847
278145,33.485260,0.015603
278146,33.707856,0.016590
278147,33.934491,0.014843
278148,34.165457,0.014268
278149,34.386543,0.023510
278150,34.617725,0.021517
278151,34.839513,0.020698
278152,35.054315,0.020140
278153,35.287613,0.019335
278154,35.505124,0.020281
278155,35.730893,0.021670
278156,35.962220,0.019786
278157,36.176239,0.020616
278158,36.402228,0.020803
278159,36.639527,0.027110
278160,36.858688,0.022818
278161,37.091048,0.022417
278162,37.311327,0.023743
278163,37.540645,0.025643
278164,37.768363,0.032060
278165,37.982448,0.034199
278166,38.214484,0.034315
278167,38.436865,0.030142
278168,38.647681,0.025685
278169,38.884259,0.024483
278170,39.104093,0.022291
278171,39.339069,0.024201
278172,39.577567,0.022290
278173,39.792052,0.022112
278174,40.019889,0.023704
278175,40.244081,0.020652
278176,40.458039,0.026879
278177,40.688572,0.027805
278178,40.906468,0.027319
278179,41.128998,0.031117
278180,41.367234,0.028054
278181,41.583911,0.027729
278182,41.819615,0.027295
278183,42.045102,0.026922
278184,42.259259,0.030093
278185,42.488254,0.029499
278186,42.701786,0.029079
278187,42.919645,0.021421
278188,43.153483,0.019998
278189,43.367160,0.019883
278190,43.599370,0.019431
278191,43.815839,0.021482
278192,44.051040,0.015865
278193,44.284013,0.016805
278194,44.502097,0.016999
278195,44.726875,0.016086
278196,44.956512,0.016926
278197,45.168433,0.018671
278198,45.427851,0.031220
278199,45.645332,0.029135
278200,45.863201,0.029694
278201,46.094558,0.030631
278202,46.312701,0.026684
278203,46.530806,0.030044
278204,46.763984,0.031051
278205,46.976811,0.028549
278206,47.208796,0.030898
278207,47.440524,0.030742
278208,47.662798,0.030512
278209,47.896503,0.030251
278210,48.112909,0.025944
278211,48.327969,0.027544
278212,48.559930,0.026671
278213,48.776577,0.025996
278214,49.007299,0.030941
278215,49.244272,0.029339
278216,49.465065,0.028378
278217,49.697270,0.027274
278218,49.914995,0.025752
278219,50.143412,0.028958
278220,50.372895,0.029915
278221,50.586010,0.029072
278222,50.814125,0.030301
278223,51.037214,0.030883
278224,51.259896,0.030539
278225,51.504111,0.034153
278226,51.709155,0.033465
278227,51.942119,0.043104
278228,52.177097,0.050248
278229,52.393312,0.049561
278230,52.616572,0.050652
278231,52.864349,0.037521
278232,53.075961,0.032825
278233,53.303105,0.037007
278234,53.511690,0.031083
278235,53.740309,0.027943
278236,53.972425,0.027028
278237,54.185581,0.023411
278238,54.405730,0.024703
278239,54.631257,0.025600
278240,54.854269,0.025713
278241,55.090258,0.031764
278242,55.315814,0.029451
278243,55.543395,0.029059
278244,55.774867,0.026773
278245,55.988072,0.022782
278246,56.215760,0.024078
278247,56.442264,0.022124
278248,56.664057,0.021059
278249,56.892712,0.025958
278250,57.121719,0.025768
278251,57.353292,0.026399
278252,57.588511,0.024651
278253,57.804992,0.024631
278254,58.035688,0.026684
278255,58.256086,0.026389
278256,58.478043,0.027136
278257,58.709993,0.025779
278258,58.924686,0.024985
278259,59.148192,0.025071
278260,59.375899,0.025135
278261,59.590016,0.023953
278262,59.822768,0.025235
278263,60.042787,0.024988
278264,60.261247,0.022039
278265,60.489281,0.019699
278266,60.706061,0.020898
278267,60.937404,0.019715
278268,61.165262,0.019957
278269,61.382087,0.017023
278270,61.611902,0.016064
278271,61.832289,0.016123
278272,62.056435,0.014027
278273,62.291187,0.012830
278274,62.505214,0.013640
278275,62.732352,0.014539
278276,62.962400,0.014849
278277,63.174599,0.013896
278278,63.408246,0.014795
278279,63.698441,0.022148
278280,63.910467,0.015556
278281,64.139093,0.013686
278282,64.363588,0.016640
278283,64.600430,0.020530
278284,64.826302,0.026379
278285,65.061767,0.018641
278286,65.293660,0.019368
278287,65.511542,0.018760
278288,65.729335,0.026993
278289,65.957475,0.030594
278290,66.168518,0.028764
278291,66.395365,0.036638
278292,66.611147,0.038561
278293,66.828157,0.039578
278294,67.065603,0.036225
278295,67.285509,0.034650
278296,67.502948,0.031089
278297,67.740724,0.021936
278298,67.955933,0.022823
278299,68.177672,0.020309
278300,68.399244,0.023084
278301,68.614467,0.025138
278302,68.842091,0.026907
278303,69.060206,0.027366
278304,69.288978,0.021236
278305,69.516826,0.020758
278306,69.729546,0.020150
278307,69.950517,0.016854
278308,69.823357,0.028197
278309,70.390741,0.016956
278310,70.316503,0.039420
278311,70.550964,0.036500
278312,70.796485,0.042555
278313,71.038627,0.043264
278314,71.283047,0.049432
278315,71.509767,0.021542
278316,71.755864,0.019982
278317,71.986945,0.019804
278318,72.239449,0.018521
278319,72.659965,0.012933
278320,72.873980,0.013465
278321,73.113802,0.013984
278322,73.329802,0.012595
278323,73.571469,0.024855
278324,73.806466,0.028003
278325,74.021329,0.027334
278326,74.257147,0.026917
278327,74.476190,0.023933
278328,74.702955,0.023690
278329,74.933120,0.022118
278330,75.145251,0.031838
278331,75.379296,0.029989
278332,75.609796,0.029050
278333,75.827281,0.029685
278334,76.056730,0.026053
278335,76.274592,0.023179
278336,76.495753,0.022636
278337,76.726789,0.022745
278338,76.940924,0.021577
278339,77.164915,0.023261
278340,77.392050,0.023878
278341,77.607284,0.025543
278342,77.840256,0.025575
278343,78.056588,0.026034
278344,78.276489,0.027064
278345,78.503782,0.028589
278346,78.698974,0.019919
278347,78.930684,0.021344
278348,79.161442,0.023707
278349,79.400966,0.023568
278350,79.633122,0.023622
278351,79.856869,0.024967
278352,80.087104,0.025118
278353,80.327264,0.025077
278354,80.543427,0.027101
278355,80.780061,0.034257
278356,81.008038,0.035511
278357,81.225117,0.031437
278358,81.439179,0.028076
278359,81.663903,0.028714
278360,81.888102,0.026976
278361,82.113926,0.028599
278362,82.314830,0.031049
278363,82.574653,0.025122
278364,82.801648,0.024851
278365,83.014983,0.022376
278366,83.249093,0.025146
278367,83.468255,0.023361
278368,83.693621,0.023854
278369,83.936086,0.034249
278370,84.150461,0.033306
278371,84.380887,0.033817
278372,84.613673,0.035067
278373,84.830750,0.030654
278374,85.061636,0.033618
278375,85.280381,0.034000
278376,85.502594,0.034926
278377,85.733122,0.032260
278378,85.949207,0.034372
278379,86.180923,0.034512
278380,86.406421,0.033463
278381,86.606275,0.024643
278382,86.837477,0.023135
278383,87.056964,0.024106
278384,87.303455,0.029641
278385,87.541403,0.027341
278386,87.758305,0.026756
278387,87.992632,0.027848
278388,88.224215,0.028373
278389,88.445829,0.028008
278390,88.697023,0.036048
278391,88.919985,0.036845
278392,89.146552,0.036369
278393,89.370585,0.051161
278394,89.584786,0.052574
278395,89.813015,0.052402
278396,90.033846,0.046793
278397,90.241358,0.049412
278398,90.472958,0.052139
278399,90.692615,0.045943
278400,90.918036,0.040490
278401,91.160456,0.035817
278402,91.374815,0.033878
278403,91.600927,0.031106
278404,91.826701,0.040874
278405,92.050684,0.042026
278406,92.288587,0.041124
278407,92.509154,0.040880
278408,92.734081,0.039938
278409,92.963386,0.043316
278410,93.175909,0.045239
278411,93.407534,0.046025
278412,93.632693,0.044589
278413,93.846602,0.047693
278414,94.074070,0.047031
278415,94.286878,0.046043
278416,94.496195,0.037345
278417,94.728869,0.037052
278418,94.942454,0.036236
278419,95.192756,0.032561
278420,95.420103,0.030324
278421,95.643269,0.031161
278422,95.884128,0.028071
