row_index,mean_angle_deg,std_angle_deg
598795,36.311750,0.020196
598796,36.541578,0.021016
598797,36.770202,0.024488
598798,36.999713,0.023017
598799,37.227103,0.024350
598800,37.446835,0.026404
598801,37.683078,0.029149
598802,37.898307,0.034034
598803,38.121383,0.034100
598804,38.355339,0.034879
598805,38.558931,0.026414
598806,38.791774,0.025379
598807,39.020367,0.024302
598808,39.248211,0.027531
598809,39.478080,0.027939
598810,39.707253,0.022305
598811,39.931449,0.023212
598812,40.162272,0.021768
598813,40.366717,0.024319
598814,40.601016,0.026407
598815,40.824379,0.027069
598816,41.041098,0.033541
598817,41.280624,0.029767
598818,41.500055,0.027930
598819,41.726280,0.028220
598820,41.963153,0.027743
598821,42.172822,0.031839
598822,42.399546,0.031618
598823,42.624237,0.029654
598824,42.835178,0.022776
598825,43.066922,0.021261
598826,43.288171,0.020353
598827,43.510962,0.018755
598828,43.739615,0.019392
598829,43.966466,0.017005
598830,44.197432,0.015601
598831,44.423012,0.016740
598832,44.639505,0.015570
598833,44.872515,0.016490
598834,45.088031,0.017753
598835,45.340505,0.035051
598836,45.568981,0.029561
598837,45.778936,0.029109
598838,46.007131,0.030877
598839,46.237329,0.030320
598840,46.443919,0.026307
598841,46.679510,0.030264
598842,46.897779,0.028479
598843,47.121070,0.034056
598844,47.349696,0.034249
598845,47.577041,0.031875
598846,47.809489,0.032691
598847,48.035110,0.027189
598848,48.242448,0.024993
598849,48.476457,0.027689
598850,48.694777,0.026066
598851,48.922653,0.033470
598852,49.163627,0.030284
598853,49.378025,0.028695
598854,49.608894,0.028719
598855,49.834692,0.027980
598856,50.054169,0.029448
598857,50.287495,0.029531
598858,50.505360,0.031331
598859,50.726900,0.028398
598860,50.956480,0.029879
598861,51.173332,0.032326
598862,51.407042,0.031740
598863,51.631827,0.034764
598864,51.854724,0.045553
598865,52.091512,0.049476
598866,52.312201,0.051767
598867,52.532318,0.047397
598868,52.783650,0.037334
598869,52.988390,0.032423
598870,53.209648,0.029820
598871,53.430950,0.031481
598872,53.649323,0.029175
598873,53.882526,0.026829
598874,54.101846,0.025794
598875,54.316447,0.022765
598876,54.549083,0.025682
598877,54.765970,0.025032
598878,55.000470,0.034976
598879,55.225914,0.030872
598880,55.454959,0.029134
598881,55.688915,0.029463
598882,55.906929,0.024005
598883,56.122162,0.022468
598884,56.358077,0.022914
598885,56.575770,0.021660
598886,56.805910,0.028076
598887,57.037826,0.023966
598888,57.263152,0.026324
598889,57.499799,0.027305
598890,57.720882,0.026243
598891,57.944700,0.026350
598892,58.175172,0.026894
598893,58.388846,0.027450
598894,58.621215,0.025189
598895,58.841261,0.025158
598896,59.058059,0.024811
598897,59.288889,0.025766
598898,59.505741,0.023487
598899,59.730038,0.024425
598900,59.960654,0.024696
598901,60.172934,0.024245
598902,60.397265,0.020080
598903,60.624745,0.020331
598904,60.845968,0.020773
598905,61.080186,0.020517
598906,61.295251,0.024695
598907,61.521386,0.017175
598908,61.751210,0.015888
598909,61.964888,0.016731
598910,62.199158,0.013499
598911,62.423612,0.011823
598912,62.642907,0.013268
598913,62.876263,0.012949
598914,63.092061,0.013298
598915,63.319105,0.013477
598916,63.623291,0.024310
598917,63.827821,0.018644
598918,64.053238,0.013988
598919,64.279956,0.018570
598920,64.507562,0.020321
598921,64.746002,0.024753
598922,64.976915,0.019197
598923,65.201287,0.017540
598924,65.431733,0.017954
598925,65.645823,0.018095
598926,65.869398,0.029378
598927,66.089193,0.030409
598928,66.303811,0.028105
598929,66.527370,0.038966
598930,66.741230,0.039577
598931,66.971793,0.037617
598932,67.204675,0.033636
598933,67.414758,0.031826
598934,67.651251,0.023379
598935,67.868616,0.022155
598936,68.086706,0.021532
598937,68.308923,0.023268
598938,68.527295,0.024783
598939,68.750988,0.026145
598940,68.975776,0.027540
598941,69.188192,0.032283
598942,69.426114,0.020850
598943,69.643000,0.021542
598944,69.859522,0.018810
598945,70.080362,0.017809
598946,56.886885,27.230051
598947,58.541164,26.116459
598948,58.905865,26.010600
598949,57.838459,26.934249
598950,58.248009,26.809863
598951,59.894802,25.666829
598952,60.278318,25.536130
598953,60.663804,25.408342
598954,66.041455,19.446798
598955,66.920917,18.480186
598956,67.249473,18.347899
598957,72.775773,0.013667
598958,73.019511,0.014222
598959,73.247139,0.012547
598960,73.479091,0.023729
598961,73.714824,0.027262
598962,73.936584,0.027526
598963,74.162808,0.027110
598964,74.390453,0.025792
598965,74.609482,0.023349
598966,74.843173,0.024718
598967,75.056029,0.035218
598968,75.283009,0.030461
598969,75.519713,0.031308
598970,75.736039,0.029021
598971,75.962309,0.028323
598972,76.188022,0.024000
598973,76.402688,0.023121
598974,76.633976,0.022254
598975,76.852676,0.023462
598976,77.072767,0.022020
598977,77.301096,0.024130
598978,77.516772,0.024937
598979,77.742453,0.026273
598980,77.970355,0.027622
598981,78.183362,0.026081
598982,78.409084,0.026534
598983,78.624463,0.026344
598984,78.834515,0.019656
598985,79.069649,0.022653
598986,79.311810,0.026522
598987,79.534743,0.023242
598988,79.766360,0.023856
598989,79.986024,0.024111
598990,80.225411,0.024947
598991,80.449585,0.026066
598992,80.680573,0.032798
598993,80.911527,0.034463
598994,81.131175,0.033255
598995,81.348184,0.030677
598996,81.570503,0.029149
598997,81.790372,0.027175
598998,82.023365,0.026476
598999,82.234639,0.028827
599000,82.471137,0.023217
599001,82.706688,0.025425
599002,82.918776,0.023475
599003,83.144033,0.022334
599004,83.373977,0.025081
599005,83.590060,0.022850
599006,83.834259,0.035092
599007,84.055227,0.033874
599008,84.277574,0.033196
599009,84.510929,0.034206
599010,84.731241,0.035771
599011,84.959387,0.031809
599012,85.184125,0.034655
599013,85.401802,0.035196
599014,85.632223,0.034098
599015,85.849700,0.035529
599016,86.078309,0.036415
599017,86.308280,0.036673
599018,86.522874,0.033921
599019,86.734309,0.024337
599020,86.960528,0.024249
599021,87.198014,0.033047
599022,87.435189,0.028451
599023,87.659875,0.026718
599024,87.884523,0.028561
599025,88.121959,0.028712
599026,88.340905,0.028595
599027,88.571596,0.029580
599028,88.818607,0.037135
599029,89.039262,0.036566
599030,89.264694,0.047186
599031,89.483722,0.051982
599032,89.707549,0.051124
599033,89.937847,0.046747
599034,90.145569,0.044902
599035,90.366297,0.050428
599036,90.593073,0.049838
599037,90.814164,0.044900
599038,91.035321,0.040331
599039,91.273130,0.034980
599040,91.492535,0.032829
599041,91.722849,0.042450
599042,91.943835,0.041163
599043,92.177713,0.042386
599044,92.405785,0.042559
599045,92.626342,0.041495
599046,92.858485,0.041856
599047,93.075412,0.043825
599048,93.298787,0.045525
599049,93.527659,0.043490
599050,93.741328,0.046967
599051,93.966238,0.047474
599052,94.188433,0.046915
599053,94.402485,0.043346
599054,94.620542,0.036432
599055,94.840207,0.038124
599056,95.080646,0.035771
599057,95.316522,0.031187
599058,95.534138,0.030984
599059,95.769638,0.031275
599060,96.003367,0.029767
599061,96.220634,0.028992
599062,96.468647,0.031787
599063,96.689652,0.033175
599064,96.917650,0.031344
599065,97.147712,0.038235
599066,97.366077,0.041675
599067,97.595016,0.041985
599068,97.822955,0.042305
599069,98.042312,0.043311
599070,98.273798,0.043223
599071,98.490937,0.042474
599072,98.707768,0.038198
599073,98.923547,0.034808
599074,99.141261,0.036180
599075,99.373991,0.036984
599076,99.600560,0.034632
599077,99.815947,0.037389
599078,100.067295,0.030716
599079,100.308262,0.046316
599080,100.533016,0.042705
599081,100.766005,0.044444
599082,100.981616,0.045707
599083,101.215300,0.044325
599084,101.436871,0.046521
599085,101.653048,0.049363
599086,101.884596,0.047427
599087,102.100695,0.047839
599088,102.314702,0.040980
599089,102.531539,0.035190
599090,102.750599,0.037384
599091,102.989762,0.036343
599092,103.221136,0.035230
599093,103.442655,0.035678
599094,103.679582,0.037896
599095,103.906871,0.036416
599096,104.137365,0.038770
599097,104.385743,0.039240
599098,104.602307,0.040374
599099,104.831536,0.040300
599100,105.036763,0.043333
599101,105.260882,0.041071
599102,105.493044,0.039843
599103,105.708903,0.038464
599104,105.928379,0.038661
599105,106.166610,0.036463
599106,106.382411,0.037050
599107,106.613499,0.035704
599108,106.823600,0.032491
599109,107.046342,0.032626
599110,107.276886,0.031212
599111,107.492530,0.028888
599112,107.712464,0.031517
599113,107.961941,0.023744
599114,108.184821,0.042338
599115,108.413624,0.038461
599116,108.639520,0.039829
599117,108.862218,0.040651
599118,109.100093,0.042526
599119,109.314848,0.040999
599120,109.535566,0.045495
599121,109.762134,0.045846
599122,109.974986,0.044324
599123,110.201831,0.038184
599124,110.409344,0.028148
599125,110.631445,0.028660
599126,110.870503,0.027713
599127,111.093449,0.026024
599128,111.327302,0.025904
599129,111.563643,0.025198
599130,111.782698,0.025591
599131,112.014353,0.023681
599132,112.255409,0.028373
599133,112.479659,0.027458
599134,112.714189,0.030246
599135,112.932045,0.031861
599136,113.157174,0.033413
599137,113.385281,0.033840
599138,113.599351,0.032050
599139,113.833609,0.032937
599140,114.055853,0.033615
599141,114.281517,0.047385
599142,114.513226,0.042076
599143,114.723467,0.040463
599144,114.949812,0.039675
599145,115.186109,0.040446
599146,115.394680,0.035774
599147,115.614515,0.028216
599148,115.837737,0.029925
599149,116.063716,0.037606
599150,116.300130,0.037291
599151,116.516899,0.041490
599152,116.759545,0.040282
599153,116.992185,0.043594
599154,117.208767,0.043041
599155,117.437415,0.045244
599156,117.658784,0.046548
599157,117.877007,0.042971
599158,118.100471,0.039526
599159,118.301587,0.028023
599160,118.535837,0.034158
599161,118.771787,0.029491
599162,118.994482,0.027441
599163,119.229249,0.028806
599164,119.456947,0.029450
599165,119.683950,0.030292
599166,119.921195,0.032358
599167,120.149764,0.039517
599168,120.376299,0.038305
599169,120.597825,0.045781
599170,120.798024,0.037577
599171,121.034774,0.035945
599172,121.257140,0.034370
599173,121.473656,0.034631
599174,121.700911,0.034920
599175,121.930315,0.030741
599176,122.155475,0.030666
599177,122.387066,0.029560
599178,122.596633,0.030194
599179,122.824681,0.031776
599180,123.066915,0.045470
599181,123.286813,0.040088
599182,123.514102,0.030550
599183,123.735668,0.032000
599184,123.967378,0.034855
599185,124.201239,0.035831
599186,124.412342,0.039054
599187,124.663970,0.037385
599188,124.881654,0.040100
599189,125.098407,0.041459
599190,125.329650,0.043677
599191,125.544322,0.044431
599192,125.765862,0.041083
599193,125.990433,0.038920
599194,126.190727,0.036226
599195,126.430023,0.040887
599196,126.656271,0.037986
599197,126.881581,0.034921
599198,127.120131,0.033889
599199,127.340905,0.033359
599200,127.570523,0.030231
599201,127.805270,0.031441
599202,128.036322,0.030625
599203,128.270633,0.027124
599204,128.485764,0.035180
599205,128.706239,0.035664
599206,128.935442,0.039426
599207,129.152021,0.040042
599208,129.375229,0.036191
599209,129.590221,0.034044
599210,129.808740,0.035907
599211,130.034244,0.035658
599212,130.255440,0.033848
599213,130.478297,0.039374
599214,130.717458,0.034089
599215,130.935754,0.034029
599216,131.159785,0.033187
599217,131.379881,0.033862
599218,131.597996,0.036557
599219,131.829125,0.035586
599220,132.048902,0.035292
599221,132.267304,0.038317
599222,132.543694,0.048052
599223,132.754894,0.046259
599224,132.981708,0.045008
599225,133.210282,0.043816
599226,133.429944,0.044980
599227,133.656671,0.048621
599228,133.872291,0.046301
599229,134.074602,0.031974
599230,134.309882,0.034032
599231,134.529749,0.031955
599232,134.759791,0.031547
599233,134.993538,0.033380
599234,135.214780,0.032721
599235,135.454178,0.033139
599236,135.674623,0.033652
599237,135.913237,0.032575
599238,136.144018,0.032285
599239,136.357433,0.032813
599240,136.585065,0.033621
599241,136.813000,0.035892
599242,137.029472,0.042111
599243,137.257681,0.041939
599244,137.478734,0.040299
599245,137.705250,0.040480
599246,137.935431,0.037586
599247,138.151207,0.036995
599248,138.354640,0.035572
599249,138.585971,0.037297
599250,138.802898,0.035898
599251,139.035724,0.036933
599252,139.257410,0.037579
599253,139.479816,0.038688
599254,139.709628,0.038267
599255,139.925089,0.037294
599256,140.153172,0.040750
599257,140.413515,0.051781
599258,140.626204,0.048235
599259,140.859478,0.046502
599260,141.075906,0.047188
599261,141.304334,0.046815
599262,141.534239,0.050468
599263,141.743520,0.049384
599264,141.953178,0.034056
599265,142.182688,0.033376
599266,142.404779,0.033565
599267,142.647246,0.032910
599268,142.872984,0.033536
599269,143.099942,0.033681
599270,143.340306,0.032959
599271,143.554832,0.032614
599272,143.778930,0.031005
599273,144.032914,0.033013
599274,144.250325,0.036159
599275,144.481860,0.036433
599276,144.699080,0.038323
599277,144.924264,0.036792
599278,145.155851,0.036149
599279,145.369960,0.035724
599280,145.598321,0.036801
599281,145.827645,0.043921
599282,146.047827,0.043560
599283,146.282860,0.044869
599284,146.507433,0.044884
599285,146.728470,0.043468
599286,146.956754,0.043125
599287,147.170678,0.047056
599288,147.398222,0.045506
599289,147.623160,0.044156
599290,147.835630,0.042370
599291,148.056590,0.041063
599292,148.283192,0.047989
599293,148.506985,0.044895
599294,148.743358,0.043851
599295,148.968269,0.041842
599296,149.198545,0.043011
599297,149.422512,0.046552
599298,149.636665,0.045817
599299,149.850256,0.037037
599300,150.072066,0.039903
599301,150.297364,0.041116
599302,150.536420,0.041052
599303,150.755533,0.038692
599304,150.991302,0.042716
599305,151.223114,0.041407
599306,151.444673,0.041160
599307,151.691181,0.041017
599308,151.913430,0.041505
599309,152.127462,0.045489
599310,152.348952,0.039446
599311,152.569766,0.040078
599312,152.793696,0.039999
599313,153.020100,0.040636
599314,153.234485,0.041948
599315,153.484931,0.035901
599316,153.701180,0.034552
599317,153.920464,0.034039
599318,154.150692,0.035530
599319,154.377771,0.047611
599320,154.606064,0.041889
599321,154.831980,0.041166
599322,155.050290,0.041313
599323,155.287961,0.040591
599324,155.502775,0.042303
