row_index,mean_angle_deg,std_angle_deg
24747,2.132393,0.042091
24748,2.133946,0.041783
24749,2.132379,0.042206
24750,2.133563,0.041966
24751,2.133085,0.042045
24752,2.133395,0.041939
24753,2.133186,0.042041
24754,2.133566,0.041928
24755,2.267964,0.016154
24756,2.269993,0.016102
24757,2.133401,0.041953
24758,2.133757,0.041925
24759,2.133116,0.042216
24760,2.132915,0.041925
24761,2.133602,0.041928
24762,2.267242,0.016125
24763,2.132834,0.042153
24764,2.132797,0.041862
24765,2.132144,0.042264
24766,2.133576,0.042001
24767,2.133286,0.041863
24768,2.135405,0.041103
24769,2.133040,0.042129
24770,2.133251,0.042130
24771,2.133751,0.041889
24772,2.134382,0.041971
24773,2.133526,0.041684
24774,2.133449,0.042119
24775,2.133417,0.042123
24776,2.133150,0.042026
24777,2.133604,0.042133
24778,2.133328,0.042051
24779,2.268102,0.016125
24780,2.132803,0.041789
24781,2.135078,0.042169
24782,2.134304,0.041908
24783,2.132826,0.042168
24784,2.133331,0.042164
24785,2.133361,0.042110
24786,2.132120,0.042504
24787,2.268733,0.016219
24788,2.133729,0.042187
24789,2.133390,0.041945
24790,2.133449,0.041484
24791,2.132973,0.042031
24792,2.133377,0.041953
24793,2.268314,0.016103
24794,2.133659,0.042278
24795,2.133072,0.042274
24796,2.133073,0.042140
24797,2.270022,0.015965
24798,2.133486,0.042108
24799,2.133686,0.041903
24800,2.134286,0.042750
24801,2.132982,0.042061
24802,2.132839,0.041819
24803,2.132445,0.041795
24804,2.133114,0.041990
24805,2.132691,0.042313
24806,2.133205,0.041879
24807,2.133482,0.042048
24808,2.132859,0.042229
24809,2.133393,0.042176
24810,2.133552,0.041928
24811,2.132574,0.042183
24812,2.132918,0.041973
24813,2.133094,0.042140
24814,2.131907,0.041876
24815,2.133358,0.041789
24816,2.133536,0.042135
24817,2.132844,0.041987
24818,2.267869,0.015908
24819,2.133527,0.041981
24820,2.132936,0.042030
24821,2.133554,0.042262
24822,2.267821,0.016142
24823,2.133996,0.042126
24824,2.267412,0.016128
24825,2.133487,0.042083
24826,2.133440,0.042220
24827,2.133587,0.041743
24828,2.132702,0.042340
24829,2.132995,0.042117
24830,2.133658,0.042000
24831,2.133556,0.042127
24832,2.133285,0.042027
24833,2.132531,0.042388
24834,2.133248,0.042078
24835,2.132963,0.042032
24836,2.135082,0.041339
24837,2.132858,0.042170
24838,2.133291,0.041833
24839,2.132826,0.042180
24840,2.267919,0.016203
24841,2.267582,0.016115
24842,2.132845,0.042183
24843,2.133575,0.041881
24844,2.133187,0.042140
24845,2.133065,0.042066
24846,2.133358,0.042186
24847,2.133125,0.042028
24848,2.131631,0.041917
24849,2.136975,0.042018
24850,2.147935,0.042226
24851,2.166368,0.042804
24852,2.190506,0.043786
24853,2.347613,0.016836
24854,2.375416,0.015588
24855,2.274639,0.043587
24856,2.318532,0.044629
24857,2.489804,0.016227
24858,2.405529,0.043196
24859,2.458601,0.043216
24860,2.638077,0.014516
24861,2.694571,0.013011
24862,2.770408,0.013503
24863,2.837702,0.011820
24864,2.899960,0.011420
24865,2.976810,0.010183
24866,3.061893,0.010531
24867,3.154830,0.022082
24868,3.245181,0.016660
24869,3.353788,0.016933
24870,3.458392,0.015293
24871,3.569895,0.013922
24872,3.679165,0.013321
24873,3.791211,0.014894
24874,3.907156,0.014508
24875,4.022608,0.014123
24876,4.144277,0.013097
24877,4.257785,0.022333
24878,4.365805,0.021941
24879,4.481214,0.026526
24880,4.602623,0.024182
24881,4.724259,0.022814
24882,4.838262,0.022446
24883,4.942443,0.022099
24884,5.056233,0.022427
24885,5.036361,0.342970
24886,5.165692,0.343334
24887,5.289381,0.343350
24888,5.401944,0.342447
24889,5.521876,0.342284
24890,5.575940,0.272496
24891,5.704016,0.273049
24892,5.818820,0.260841
24893,5.935185,0.260351
24894,6.045257,0.259750
24895,6.314971,0.021206
24896,6.428208,0.020806
24897,6.525712,0.020600
24898,6.649824,0.029715
24899,6.765551,0.028064
24900,6.893304,0.024182
24901,7.015076,0.023270
24902,7.140700,0.021074
24903,7.256264,0.019385
24904,7.365648,0.017995
24905,7.486275,0.017714
24906,7.605093,0.016415
24907,7.744735,0.021511
24908,7.860679,0.023339
24909,7.971085,0.026621
24910,8.091424,0.028124
24911,8.218623,0.029798
24912,8.340719,0.029142
24913,8.453658,0.027575
24914,8.556043,0.027426
24915,8.667001,0.028357
24916,8.782727,0.029112
24917,8.902503,0.029244
24918,9.024662,0.031435
24919,9.131728,0.031514
24920,9.237902,0.030141
24921,9.356269,0.029719
24922,9.475821,0.029408
24923,9.593336,0.028916
24924,9.702380,0.028844
24925,9.807173,0.028393
24926,9.924265,0.029026
24927,10.044716,0.028479
24928,10.164295,0.027658
24929,10.274848,0.027637
24930,10.380616,0.027663
24931,10.495806,0.025537
24932,10.616111,0.024482
24933,10.738138,0.024380
24934,10.851129,0.024467
24935,10.955975,0.025650
24936,11.068591,0.024693
24937,11.186232,0.022495
24938,11.305147,0.022061
24939,11.421378,0.020805
24940,11.529272,0.022032
24941,11.642265,0.022381
24942,11.761925,0.020142
24943,11.881050,0.019102
24944,12.024153,0.027192
24945,12.132099,0.028622
24946,12.240104,0.027622
24947,12.357768,0.026116
24948,12.478212,0.026186
24949,12.596801,0.025124
24950,12.704560,0.024637
24951,12.812630,0.026125
24952,12.934075,0.026304
24953,13.052334,0.032691
24954,13.172480,0.032566
24955,13.281124,0.036313
24956,13.385322,0.038468
24957,13.496373,0.039705
24958,13.613233,0.038652
24959,13.733641,0.036712
24960,13.847663,0.036435
24961,13.951049,0.035243
24962,14.062707,0.033127
24963,14.181635,0.031929
24964,14.296215,0.029975
24965,14.416245,0.032064
24966,14.533535,0.047909
24967,14.641270,0.034828
24968,14.759681,0.031984
24969,14.879816,0.030042
24970,14.998998,0.029535
24971,15.101202,0.030501
24972,15.211323,0.031861
24973,15.346406,0.031602
24974,15.468311,0.031422
24975,15.591734,0.028884
24976,15.699642,0.024125
24977,15.807531,0.025601
24978,15.924706,0.026848
24979,16.044332,0.027087
24980,16.163005,0.026874
24981,16.269926,0.026169
24982,16.374682,0.027092
24983,16.490725,0.026931
24984,16.609126,0.025881
24985,16.728465,0.026033
24986,16.839064,0.026211
24987,16.942489,0.026007
24988,17.054459,0.026793
24989,17.181113,0.045222
24990,17.300516,0.037174
24991,17.415789,0.033881
24992,17.521222,0.033419
24993,17.635241,0.033289
24994,17.752535,0.032214
24995,17.873626,0.032488
24996,17.991887,0.032641
24997,18.098734,0.031246
24998,18.212728,0.033142
24999,18.327507,0.033922
25000,18.440919,0.031222
25001,18.558925,0.032010
25002,18.659675,0.028337
25003,18.768789,0.027394
25004,18.887568,0.026845
25005,19.008450,0.026949
25006,19.128308,0.026399
25007,19.237079,0.025883
25008,19.341139,0.025686
25009,19.450241,0.027580
25010,19.570608,0.026073
25011,19.708942,0.019911
25012,19.823038,0.020580
25013,19.930769,0.018893
25014,20.043163,0.015802
25015,20.163043,0.016020
25016,20.282931,0.016793
25017,20.399392,0.018360
25018,20.507451,0.017478
25019,20.618127,0.016130
25020,20.735435,0.016024
25021,20.850689,0.016607
25022,20.968807,0.017265
25023,21.076749,0.017435
25024,21.186528,0.018677
25025,21.306551,0.018277
25026,21.424391,0.017624
25027,21.543887,0.016855
25028,21.650011,0.018889
25029,21.755007,0.017753
25030,21.868959,0.016790
25031,21.988276,0.015965
25032,22.104803,0.009427
25033,22.218839,0.008079
25034,22.322794,0.006981
25035,22.437926,0.007661
25036,22.558044,0.007598
25037,22.680858,0.007516
25038,22.793695,0.007743
25039,22.895409,0.007427
25040,23.007942,0.006615
25041,23.135681,0.006970
25042,23.288089,0.012126
25043,23.403058,0.009689
25044,23.506852,0.007042
25045,23.619504,0.006486
25046,23.740007,0.006602
25047,23.862644,0.007411
25048,23.982534,0.008061
25049,24.090597,0.007835
25050,24.202538,0.007011
25051,24.323095,0.006541
25052,24.444808,0.022599
25053,24.565562,0.022626
25054,24.674788,0.026668
25055,24.783244,0.027566
25056,24.900627,0.026441
25057,25.020525,0.025051
25058,25.137540,0.025716
25059,25.250748,0.026118
25060,25.358119,0.022930
25061,25.475510,0.022202
25062,25.595488,0.021986
25063,25.715611,0.022281
25064,25.829052,0.021595
25065,25.937681,0.020673
25066,26.053558,0.018840
25067,26.171785,0.019448
25068,26.291551,0.020695
25069,26.407414,0.021741
25070,26.515201,0.022422
25071,26.625451,0.022530
25072,26.742506,0.022477
25073,26.859582,0.022960
25074,26.976215,0.022545
25075,27.080819,0.021584
25076,27.185536,0.019654
25077,27.303857,0.018914
25078,27.421726,0.021783
25079,27.543121,0.023285
25080,27.660012,0.043269
25081,27.764611,0.033705
25082,27.882154,0.031480
25083,28.000909,0.030543
25084,28.121719,0.029841
25085,28.229489,0.030523
25086,28.335762,0.029933
25087,28.461058,0.028338
25088,28.581682,0.029241
25089,28.707285,0.027190
25090,28.822801,0.027019
25091,28.927174,0.028722
25092,29.039948,0.029188
25093,29.155740,0.031355
25094,29.275081,0.031247
25095,29.391387,0.030653
25096,29.497318,0.028738
25097,29.606255,0.026734
25098,29.727512,0.024327
25099,29.843907,0.020613
25100,29.962325,0.019255
25101,30.066763,0.016923
25102,30.175950,0.017599
25103,30.294974,0.017860
25104,30.413571,0.016804
25105,30.532070,0.015116
25106,30.639378,0.016443
25107,30.745437,0.018104
25108,30.862160,0.020570
25109,30.980818,0.023988
25110,31.114268,0.014799
25111,31.239061,0.029843
25112,31.344546,0.028866
25113,31.459958,0.027120
25114,31.578198,0.025917
25115,31.696668,0.026046
25116,31.811871,0.026432
25117,31.916028,0.025671
25118,32.031103,0.025910
25119,32.156763,0.029688
25120,32.277418,0.031578
25121,32.393245,0.030017
25122,32.500822,0.032398
25123,32.601833,0.022700
25124,32.724350,0.022114
25125,32.845116,0.021235
25126,32.963749,0.019130
25127,33.075989,0.020896
25128,33.185207,0.018863
25129,33.303856,0.017531
25130,33.413838,0.016224
25131,33.534432,0.014747
25132,33.655432,0.015649
25133,33.766510,0.016219
25134,33.884744,0.014779
25135,34.008043,0.016891
25136,34.128056,0.016500
25137,34.240192,0.019614
25138,34.347426,0.020343
25139,34.465603,0.020911
25140,34.585735,0.020428
25141,34.706248,0.020947
25142,34.818009,0.020956
25143,34.920736,0.018991
25144,35.034233,0.017724
25145,35.154080,0.017554
25146,35.274768,0.017600
25147,35.390647,0.018422
25148,35.495891,0.017198
25149,35.610401,0.016747
25150,35.731564,0.016366
25151,35.848715,0.015918
25152,35.965066,0.015155
25153,36.073884,0.015148
25154,36.183888,0.016848
25155,36.302953,0.018673
25156,36.431947,0.029361
25157,36.553198,0.028092
25158,36.661139,0.022895
25159,36.769895,0.024135
25160,36.889370,0.025164
25161,37.007980,0.026168
25162,37.129736,0.026664
25163,37.243280,0.026188
25164,37.350034,0.028104
25165,37.466774,0.031201
25166,37.584632,0.030932
25167,37.703369,0.032982
25168,37.818038,0.036551
25169,37.923000,0.036065
25170,38.037775,0.036879
25171,38.157692,0.036225
25172,38.277035,0.036085
25173,38.393375,0.033514
25174,38.497205,0.030945
25175,38.606740,0.030406
25176,38.718685,0.027869
25177,38.842023,0.027543
25178,38.959382,0.026053
25179,39.073606,0.028175
25180,39.186935,0.027055
25181,39.307482,0.023487
25182,39.427926,0.023485
25183,39.545899,0.027369
25184,39.656820,0.026010
25185,39.771979,0.022281
25186,39.888634,0.023086
25187,40.009362,0.023984
25188,40.127570,0.026540
25189,40.236813,0.025080
25190,40.339544,0.026657
25191,40.451046,0.025600
25192,40.572194,0.025191
25193,40.693148,0.026368
25194,40.807086,0.027774
25195,40.912618,0.032675
25196,41.025700,0.030760
25197,41.143416,0.030947
25198,41.262933,0.032683
25199,41.381467,0.033890
25200,41.498212,0.032752
25201,41.611066,0.031810
25202,41.732398,0.031548
25203,41.854104,0.029926
25204,41.971886,0.029702
25205,42.078620,0.030687
25206,42.184979,0.033832
25207,42.301112,0.034577
25208,42.419148,0.033073
25209,42.538177,0.032502
25210,42.646436,0.032502
25211,42.753286,0.028242
25212,42.868046,0.025685
25213,42.987668,0.024692
25214,43.102762,0.022309
25215,43.217862,0.022757
25216,43.323608,0.020985
25217,43.440036,0.019806
25218,43.559887,0.019461
25219,43.680161,0.018679
25220,43.794868,0.018131
25221,43.897502,0.020698
25222,44.012261,0.022202
25223,44.149255,0.016619
25224,44.269128,0.016273
25225,44.385590,0.014535
25226,44.490940,0.014642
25227,44.600934,0.015223
25228,44.719235,0.016035
25229,44.838615,0.016666
25230,44.957346,0.015815
25231,45.063814,0.016316
25232,45.194958,0.029842
25233,45.313147,0.029444
25234,45.429283,0.027560
25235,45.551558,0.027556
25236,45.662190,0.028820
25237,45.764894,0.028079
25238,45.881744,0.028550
25239,45.999978,0.028832
25240,46.123122,0.029887
25241,46.232941,0.034281
25242,46.338335,0.033331
25243,46.450910,0.034521
25244,46.569235,0.032008
25245,46.688812,0.029329
25246,46.801377,0.029685
25247,46.906791,0.030348
25248,47.022076,0.031046
25249,47.142713,0.031341
25250,47.263338,0.030765
25251,47.379205,0.031641
25252,47.490444,0.029678
25253,47.607491,0.031813
25254,47.728641,0.033129
25255,47.848507,0.033074
25256,47.968928,0.032914
25257,48.076561,0.030359
25258,48.179516,0.028160
25259,48.297318,0.030897
25260,48.410854,0.027771
25261,48.530231,0.027607
25262,48.640118,0.026920
25263,48.748536,0.029606
25264,48.868464,0.030975
25265,48.988499,0.030759
25266,49.108469,0.030656
25267,49.220278,0.030585
25268,49.334483,0.028764
25269,49.449967,0.028411
25270,49.570379,0.028363
25271,49.694227,0.026560
25272,49.809067,0.024580
25273,49.913021,0.026164
25274,50.027613,0.028433
25275,50.148563,0.030717
25276,50.269397,0.029620
25277,50.387556,0.028731
25278,50.493892,0.028908
25279,50.603511,0.030155
25280,50.722577,0.028673
25281,50.841548,0.029435
25282,50.959668,0.031702
25283,51.067813,0.032725
25284,51.179410,0.034636
25285,51.311084,0.041849
25286,51.432395,0.041391
25287,51.552566,0.040487
25288,51.657580,0.040636
25289,51.764155,0.043423
25290,51.876362,0.048287
25291,51.997700,0.049640
25292,52.118834,0.048061
25293,52.229959,0.044095
25294,52.334175,0.040298
25295,52.449158,0.039097
25296,52.566357,0.036479
25297,52.683723,0.035340
25298,52.795630,0.033438
25299,52.917737,0.029447
25300,53.028889,0.029619
25301,53.147475,0.033585
25302,53.265389,0.031638
25303,53.382034,0.030900
25304,53.489364,0.029861
25305,53.598652,0.028907
25306,53.718961,0.029113
25307,53.838294,0.029210
25308,53.955152,0.028596
25309,54.063953,0.028811
25310,54.173206,0.026959
25311,54.287015,0.025929
25312,54.405355,0.027636
25313,54.522583,0.026564
25314,54.631414,0.027396
25315,54.739707,0.027276
25316,54.859205,0.030437
25317,54.981683,0.030747
25318,55.103807,0.030971
25319,55.217158,0.030832
25320,55.326377,0.031618
25321,55.448082,0.030977
25322,55.567518,0.029834
25323,55.689929,0.028705
25324,55.808018,0.029235
25325,55.914717,0.029125
25326,56.023512,0.027257
25327,56.143991,0.027604
25328,56.264320,0.025318
25329,56.380433,0.025069
25330,56.487939,0.022512
25331,56.598588,0.025563
25332,56.720456,0.026792
25333,56.840651,0.026149
25334,56.958256,0.026380
25335,57.065051,0.026677
25336,57.188065,0.026475
25337,57.309296,0.026649
25338,57.431427,0.026811
25339,57.554647,0.026179
25340,57.663341,0.022758
25341,57.769905,0.024243
25342,57.887057,0.025698
25343,58.005002,0.027582
25344,58.124407,0.026419
25345,58.235236,0.024175
25346,58.338898,0.025083
25347,58.455283,0.024616
25348,58.573861,0.024945
25349,58.695460,0.024306
25350,58.809822,0.023993
25351,58.914480,0.022647
25352,59.026519,0.023216
25353,59.144079,0.023404
25354,59.264357,0.024047
25355,59.382064,0.023208
25356,59.488645,0.022718
25357,59.601343,0.023356
25358,59.719580,0.024228
25359,59.838728,0.023815
25360,59.957500,0.023757
25361,60.064338,0.025325
25362,60.171811,0.024906
25363,60.288865,0.023068
25364,60.404889,0.019720
25365,60.526358,0.018755
25366,60.634051,0.021165
25367,60.739468,0.020679
25368,60.858095,0.020448
25369,60.978494,0.020437
25370,61.099106,0.019584
25371,61.211251,0.020393
25372,61.315879,0.021525
25373,61.430859,0.020989
25374,61.551681,0.016872
25375,61.672221,0.017977
25376,61.786028,0.019142
25377,61.890453,0.018946
25378,62.005623,0.017435
25379,62.125153,0.014137
25380,62.246254,0.014382
25381,62.363898,0.012581
25382,62.470588,0.013678
25383,62.580721,0.013946
25384,62.699190,0.013884
25385,62.819879,0.013523
25386,62.940261,0.013064
25387,63.052337,0.014518
25388,63.164109,0.015725
25389,63.277239,0.015351
25390,63.465210,0.025686
25391,63.583220,0.025037
25392,63.687459,0.024368
25393,63.796653,0.024805
25394,63.913026,0.021320
25395,64.032482,0.021856
25396,64.146334,0.018710
25397,64.263808,0.019988
25398,64.373515,0.021326
25399,64.490221,0.021708
25400,64.611766,0.022199
25401,64.734765,0.022143
25402,64.849573,0.021790
25403,64.954355,0.024562
25404,65.067541,0.025680
25405,65.199619,0.016955
25406,65.319595,0.016020
25407,65.436591,0.015461
25408,65.532631,0.024219
25409,65.648420,0.027419
25410,65.767355,0.029180
25411,65.888519,0.030288
25412,66.004460,0.029483
25413,66.111569,0.028466
25414,66.220898,0.032258
25415,66.339086,0.033075
25416,66.454961,0.031356
25417,66.568694,0.032114
25418,66.680682,0.031996
25419,66.782534,0.036575
25420,66.900234,0.038086
25421,67.020340,0.037637
25422,67.142541,0.034888
25423,67.252903,0.030787
25424,67.357358,0.030685
25425,67.472218,0.030154
25426,67.590068,0.031480
25427,67.719453,0.023527
25428,67.830562,0.023046
25429,67.932725,0.023592
25430,68.047182,0.023646
25431,68.168540,0.022413
25432,68.286243,0.022044
25433,68.400751,0.021695
25434,68.497335,0.025149
25435,68.610055,0.025947
25436,68.729457,0.026467
25437,68.847785,0.026796
25438,68.963577,0.027286
25439,69.067524,0.027402
25440,69.177217,0.027460
25441,69.297870,0.028236
25442,69.422901,0.021718
25443,69.540602,0.021395
25444,69.645618,0.022382
25445,69.750390,0.022185
25446,69.868322,0.021563
25447,69.982724,0.017881
25448,70.101461,0.017467
25449,70.208924,0.016099
25450,70.313681,0.016978
25451,70.429896,0.017632
25452,70.549922,0.019308
25453,70.670589,0.019640
25454,70.785299,0.018960
25455,70.890552,0.019813
25456,71.001209,0.023666
25457,71.121824,0.019822
25458,71.287762,0.041860
25459,71.399031,0.037133
25460,71.503757,0.037632
25461,71.613739,0.035166
25462,71.730875,0.027976
25463,71.850392,0.024705
25464,71.964537,0.012728
25465,72.072398,0.013935
25466,72.185935,0.013187
25467,72.302538,0.011975
25468,72.421398,0.010952
25469,72.544323,0.010834
25470,72.653839,0.012068
25471,72.753684,0.013588
25472,72.873796,0.013292
25473,72.985366,0.014090
25474,73.108005,0.012582
25475,73.219589,0.011603
25476,73.340341,0.026471
25477,73.456989,0.025758
25478,73.578577,0.026256
25479,73.701421,0.027085
25480,73.821721,0.027942
25481,73.926744,0.028429
25482,74.039455,0.027769
25483,74.156843,0.026490
25484,74.277722,0.026343
25485,74.396795,0.026810
25486,74.503925,0.026298
25487,74.615518,0.025794
25488,74.733752,0.025630
25489,74.842329,0.040800
25490,74.965774,0.034440
25491,75.075481,0.029195
25492,75.186917,0.031409
25493,75.307156,0.031773
25494,75.428465,0.031630
25495,75.548476,0.031960
25496,75.657592,0.029298
25497,75.764249,0.030078
25498,75.882204,0.026688
25499,75.999726,0.025640
25500,76.118662,0.023996
25501,76.231048,0.023502
25502,76.336268,0.024141
25503,76.450350,0.023920
25504,76.570567,0.023828
25505,76.690361,0.023076
25506,76.804883,0.022011
25507,76.912300,0.022867
25508,77.026104,0.023033
25509,77.144375,0.022091
25510,77.261318,0.021933
25511,77.376034,0.021899
25512,77.482906,0.024025
25513,77.595172,0.025793
25514,77.716400,0.023736
25515,77.835644,0.022893
25516,77.952419,0.022249
25517,78.054924,0.024511
25518,78.164143,0.026587
25519,78.281724,0.026324
25520,78.398680,0.025441
25521,78.516491,0.024979
25522,78.623709,0.024623
25523,78.726445,0.023567
25524,78.845797,0.024244
25525,78.953334,0.022247
25526,79.105931,0.029871
25527,79.208451,0.024074
25528,79.314256,0.022848
25529,79.429662,0.022931
25530,79.548161,0.023420
25531,79.672212,0.023140
25532,79.790826,0.022930
25533,79.899940,0.023044
25534,80.014676,0.026079
25535,80.137074,0.024674
25536,80.260319,0.025238
25537,80.380064,0.025457
25538,80.489236,0.026605
25539,80.602693,0.026236
25540,80.721673,0.028293
25541,80.846821,0.034777
25542,80.962693,0.034573
25543,81.073312,0.033409
25544,81.178965,0.039762
25545,81.298180,0.037818
25546,81.412112,0.033919
25547,81.529787,0.035704
25548,81.632538,0.029438
25549,81.743395,0.028215
25550,81.859308,0.026365
25551,81.979712,0.025468
25552,82.099089,0.025888
25553,82.209158,0.027242
25554,82.310581,0.025853
25555,82.431223,0.024322
25556,82.537806,0.029912
25557,82.685127,0.023587
25558,82.801695,0.022327
25559,82.904769,0.021436
25560,83.017482,0.022280
25561,83.135403,0.022193
25562,83.255590,0.021633
25563,83.374022,0.021540
25564,83.480227,0.021589
25565,83.596720,0.035204
25566,83.719624,0.036251
25567,83.841375,0.032891
25568,83.961249,0.030242
25569,84.070676,0.028925
25570,84.180716,0.030551
25571,84.298361,0.033232
25572,84.418665,0.034005
25573,84.540976,0.031976
25574,84.650028,0.029361
25575,84.757845,0.030546
25576,84.877426,0.031628
25577,84.996824,0.030549
25578,85.117056,0.032674
25579,85.227190,0.032827
25580,85.332348,0.033765
25581,85.447887,0.033517
25582,85.567967,0.031584
25583,85.690100,0.031534
25584,85.804564,0.032842
25585,85.906305,0.036136
25586,86.023837,0.036306
25587,86.145427,0.036324
25588,86.265789,0.036003
25589,86.381697,0.035718
25590,86.491148,0.038264
25591,86.598845,0.036391
25592,86.716326,0.035404
25593,86.817862,0.021120
25594,86.958739,0.037510
25595,87.062837,0.032416
25596,87.172602,0.030410
25597,87.293398,0.029007
25598,87.415076,0.027991
25599,87.538760,0.028289
25600,87.650739,0.027614
25601,87.760016,0.028000
25602,87.877540,0.029805
25603,88.000551,0.028147
25604,88.123058,0.028179
25605,88.236875,0.028811
25606,88.345077,0.029238
25607,88.464234,0.029440
25608,88.584110,0.029548
25609,88.706584,0.030412
25610,88.837974,0.034475
25611,88.944398,0.035044
25612,89.053378,0.046041
25613,89.171688,0.045718
25614,89.290896,0.046911
25615,89.406026,0.045578
25616,89.516177,0.048545
25617,89.626968,0.047855
25618,89.744218,0.042023
25619,89.862383,0.041298
25620,89.979357,0.040524
25621,90.087134,0.040523
25622,90.191435,0.040329
25623,90.307480,0.039607
25624,90.416289,0.044848
25625,90.535772,0.045727
25626,90.648237,0.043094
25627,90.754393,0.039423
25628,90.873032,0.039782
25629,90.989682,0.040043
25630,91.105782,0.040643
25631,91.221610,0.038345
25632,91.338838,0.036317
25633,91.451674,0.045999
25634,91.574274,0.048385
25635,91.699151,0.044303
25636,91.817179,0.042906
25637,91.922197,0.040906
25638,92.037332,0.041116
25639,92.160072,0.043675
25640,92.283211,0.043714
25641,92.402568,0.039555
25642,92.508454,0.037845
25643,92.618475,0.038338
25644,92.737222,0.038662
25645,92.856514,0.039259
25646,92.974686,0.041153
25647,93.079962,0.041908
25648,93.189529,0.041787
25649,93.308990,0.041959
25650,93.428004,0.039169
25651,93.545819,0.039620
25652,93.651979,0.042077
25653,93.756956,0.044592
25654,93.874547,0.043541
25655,93.992875,0.043394
25656,94.112091,0.043276
25657,94.220439,0.044369
25658,94.325115,0.043501
25659,94.441107,0.042009
25660,94.556449,0.039482
25661,94.674718,0.037588
25662,94.799702,0.039702
25663,94.901714,0.038906
25664,95.015739,0.035871
25665,95.136369,0.034815
25666,95.260192,0.033059
25667,95.379401,0.032713
25668,95.488089,0.033990
25669,95.601700,0.033392
25670,95.724408,0.031749
25671,95.844594,0.030690
25672,95.964601,0.031402
25673,96.075009,0.032169
25674,96.189099,0.031702
25675,96.309293,0.030129
25676,96.426355,0.029839
25677,96.547826,0.030004
25678,96.646380,0.031694
25679,96.782304,0.031716
25680,96.898225,0.038656
25681,97.019704,0.040789
25682,97.139330,0.041174
25683,97.249962,0.040607
25684,97.358618,0.041314
25685,97.475907,0.041377
25686,97.594010,0.041818
25687,97.713149,0.041547
25688,97.827648,0.040872
25689,97.934575,0.041141
25690,98.047956,0.039785
25691,98.167520,0.040344
25692,98.287990,0.039919
25693,98.403335,0.040062
25694,98.505915,0.041035
25695,98.613522,0.040172
25696,98.728483,0.035793
25697,98.845902,0.033975
25698,98.963720,0.033772
25699,99.062359,0.034270
25700,99.171838,0.036538
25701,99.291327,0.037953
25702,99.412940,0.039090
25703,99.535139,0.037081
25704,99.646129,0.035987
25705,99.751254,0.036061
25706,99.866675,0.038821
25707,99.985393,0.040517
25708,100.144328,0.047113
25709,100.258130,0.046660
25710,100.363412,0.045154
25711,100.481257,0.043907
25712,100.604052,0.043508
25713,100.727431,0.043073
25714,100.838425,0.045262
25715,100.942594,0.046191
25716,101.062136,0.044753
25717,101.181742,0.044550
25718,101.300595,0.043239
25719,101.415090,0.044278
25720,101.520156,0.045151
25721,101.629928,0.048393
25722,101.749505,0.047114
25723,101.868525,0.046869
25724,101.985265,0.046308
25725,102.091807,0.042108
25726,102.199081,0.042773
25727,102.315480,0.043324
25728,102.428516,0.040440
25729,102.546815,0.037683
25730,102.650154,0.040242
25731,102.757954,0.037841
25732,102.878460,0.035774
25733,103.000645,0.034785
25734,103.123207,0.034042
25735,103.237489,0.034483
