row_index,mean_angle_deg,std_angle_deg
698587,284.207518,36.855782
698588,266.979748,0.044508
698589,267.091280,0.043947
698590,267.196665,0.043631
698591,267.312054,0.044505
698592,267.448259,0.036427
698593,267.388828,0.049880
698594,267.509948,0.050499
698595,267.620444,0.049340
698596,267.739150,0.047820
698597,267.865209,0.047532
698598,267.993005,0.047019
698599,268.119072,0.046015
698600,268.229589,0.041759
698601,268.348323,0.041425
698602,268.477761,0.040339
698603,268.606013,0.039880
698604,268.731801,0.040037
698605,268.839912,0.042492
698606,269.023091,0.030920
698607,269.146807,0.029014
698608,269.269936,0.027949
698609,269.390122,0.034612
698610,269.500250,0.038479
698611,269.605591,0.037244
698612,269.722764,0.035379
698613,269.845150,0.035010
698614,269.966287,0.035220
698615,270.083513,0.039306
698616,270.187266,0.039754
698617,270.305585,0.038981
698618,270.427988,0.038010
698619,270.552201,0.037386
698620,270.669184,0.036371
698621,270.776437,0.037231
698622,270.896956,0.037302
698623,271.020057,0.039935
698624,271.143824,0.039464
698625,271.262835,0.038009
698626,271.374204,0.037094
698627,271.487357,0.037477
698628,271.606480,0.037383
698629,271.724142,0.035971
744570,321.149965,0.048011
744571,321.150149,0.048116
744572,321.150167,0.048105
744573,321.149759,0.048143
744574,321.149632,0.047804
744575,321.149728,0.048068
744576,321.149670,0.048145
744577,321.149647,0.048025
744578,321.149714,0.048196
744579,321.149034,0.048131
744580,321.149404,0.048183
744581,321.149245,0.047941
744582,321.149913,0.048354
744583,321.149939,0.048085
744584,321.149873,0.048171
744585,321.149990,0.047769
744586,321.150051,0.048356
744587,321.149459,0.048247
744588,321.149452,0.048130
744589,321.150334,0.048312
744590,321.149946,0.048088
744591,321.150266,0.047606
744592,321.150179,0.048019
744593,321.150632,0.047770
744594,321.149675,0.048496
744595,321.150018,0.048017
744596,321.149857,0.047988
744597,321.149851,0.047980
744598,321.149563,0.048142
744599,321.149837,0.047865
744600,321.150009,0.048056
744601,321.149820,0.048062
744602,321.150376,0.047941
744603,321.150090,0.048080
744604,321.149986,0.048092
744605,321.149020,0.048092
744606,321.150128,0.047937
744607,321.149809,0.048146
744608,321.149903,0.048361
744609,321.149679,0.048025
744610,321.149604,0.047942
744611,321.149593,0.048006
744612,321.149978,0.048143
744613,321.149899,0.047938
744614,321.149685,0.048213
744615,321.149695,0.048279
744616,321.149367,0.048129
744617,321.150132,0.047829
744618,321.149924,0.048228
744619,321.149892,0.047781
744620,321.149998,0.048023
744621,321.149529,0.048002
744622,321.150308,0.048123
744623,321.149849,0.048150
744624,321.149909,0.048003
744625,321.149784,0.047848
744626,321.149879,0.048036
744627,321.149648,0.047798
744628,321.150074,0.048585
744629,321.149887,0.048053
744630,321.149960,0.047919
744631,321.149945,0.048153
744632,321.149902,0.048350
744633,321.149649,0.048253
744634,321.149804,0.048289
744635,321.149666,0.047845
744636,321.150189,0.047914
744637,321.149424,0.048160
744638,321.149915,0.048094
744639,321.150112,0.047829
744640,321.150162,0.048266
744641,321.149736,0.048162
744642,321.148798,0.049281
744643,321.150083,0.047840
744644,321.149495,0.048099
744645,321.149680,0.047880
744646,321.149918,0.048048
744647,321.149750,0.048058
744648,321.149439,0.048279
744649,321.149534,0.048418
744650,321.149796,0.047968
744651,321.149637,0.048009
744652,321.149710,0.047987
744653,321.149851,0.047914
744654,321.149576,0.048424
744655,321.149350,0.048420
744656,321.149552,0.047973
744657,321.149521,0.048052
744658,321.149421,0.048221
744659,321.150111,0.046689
744660,321.150660,0.047865
744661,321.150159,0.048069
744662,321.149669,0.048115
744663,321.149896,0.047978
744664,321.149910,0.048034
744665,321.149864,0.047958
744666,321.149405,0.047974
744667,321.150060,0.047905
744668,321.150057,0.047826
744669,321.150166,0.047775
744670,321.149082,0.048527
744671,321.149845,0.048133
744672,321.149753,0.048100
744673,321.149475,0.048419
744674,321.149884,0.048514
744675,321.150202,0.047783
744676,321.149863,0.047999
744677,321.149543,0.047937
744678,321.149665,0.047918
744679,321.150116,0.048093
744680,321.149761,0.047838
744681,321.150264,0.047998
744682,321.149489,0.048302
744683,321.149944,0.048222
744684,321.150278,0.048115
744685,321.149394,0.047888
744686,321.149719,0.048093
744687,321.151929,0.048172
744688,321.159414,0.048096
744689,321.171711,0.048534
744690,321.187779,0.049477
744691,321.213162,0.049274
744692,321.248272,0.047715
744693,321.282113,0.047926
744694,321.320676,0.048931
744695,321.366807,0.048572
744696,321.415839,0.050127
744697,321.461665,0.052276
744698,321.516199,0.050965
744699,321.575259,0.051257
744700,321.642313,0.051729
744701,321.718750,0.048147
744702,321.800853,0.048219
744703,321.883968,0.048886
744704,321.966031,0.039235
744705,322.050051,0.039612
744706,322.132210,0.040315
744707,322.228395,0.039319
744708,322.334525,0.040312
744709,322.441305,0.041624
744710,322.556540,0.042003
744711,322.668087,0.040883
744712,322.774794,0.038952
744713,322.892819,0.039488
744714,323.013368,0.039886
744715,323.134724,0.042058
744716,323.247987,0.041716
744717,323.356252,0.042054
744718,323.470871,0.042633
744719,323.586070,0.041944
744720,323.704395,0.041111
744721,323.820395,0.042408
744722,323.930343,0.032627
744723,324.041322,0.033103
744724,324.077945,0.041678
744725,324.215051,0.036208
744726,324.335443,0.037274
744727,324.532096,0.052878
744728,324.614067,0.031005
744729,324.734701,0.030836
744730,324.856182,0.031300
744731,324.976114,0.031650
744732,325.091560,0.030624
744733,325.202005,0.030466
744734,325.323120,0.030499
744735,325.446244,0.030557
744736,325.571506,0.030550
744737,325.686145,0.031690
744738,325.795158,0.031910
744739,325.910773,0.033074
744740,326.033861,0.030946
744741,326.156177,0.030292
744742,326.272462,0.030010
744743,326.383569,0.030511
744744,326.502973,0.031344
744745,326.625578,0.032338
744746,326.751194,0.033121
744747,326.865572,0.031798
744748,326.976958,0.029606
744749,327.094061,0.029977
744750,327.214823,0.030133
744751,327.332952,0.030191
744752,327.450337,0.030992
744753,327.575529,0.025241
744754,327.689269,0.024165
744755,327.810589,0.023008
744756,327.927383,0.023706
744757,328.048412,0.023835
744758,328.139381,0.032404
744759,328.322335,0.015337
744760,328.448839,0.015129
744761,328.571412,0.002685
744762,328.701670,0.002237
744763,328.816724,0.002193
744764,328.924277,0.002586
744765,329.050015,0.002803
