row_index,mean_angle_deg,std_angle_deg
71043,55.578468,0.031337
71044,55.579021,0.031290
71045,55.579257,0.031071
71046,55.579634,0.030900
71047,55.578993,0.031383
71048,55.578520,0.030781
71049,55.579513,0.031184
71050,55.578812,0.031421
71051,55.579234,0.031700
71052,55.579319,0.030555
71053,55.579122,0.030995
71054,55.578907,0.031544
71055,55.579033,0.030419
71056,55.579078,0.031268
71057,55.579025,0.030528
71058,55.578950,0.030842
71059,55.579555,0.031303
71060,55.579433,0.031246
71061,55.578999,0.030843
71062,55.579071,0.031476
71063,55.578737,0.031709
71064,55.579339,0.030806
71065,55.579087,0.031189
71066,55.579033,0.030785
71067,55.579243,0.031180
71068,55.578796,0.031098
71069,55.578943,0.030553
71070,55.579172,0.030167
71071,55.578923,0.030917
71072,55.579419,0.030317
71073,55.578995,0.030848
71074,55.579619,0.030946
71075,55.579791,0.031068
71076,55.578969,0.031183
71077,55.579512,0.031416
71078,55.578976,0.031030
71079,55.578824,0.031147
71080,55.579624,0.031112
71081,55.580062,0.030304
71082,55.579433,0.031353
71083,55.579098,0.030634
71084,55.579003,0.031014
71085,55.579084,0.031366
71086,55.579015,0.031279
71087,55.578718,0.031015
71088,55.579908,0.030483
71089,55.579605,0.030800
71090,55.578794,0.031957
71091,55.579052,0.030881
71092,55.578789,0.031020
71093,55.578606,0.030902
71094,55.579018,0.031155
71095,55.579062,0.031452
71096,55.578988,0.031296
71097,55.579160,0.030814
71098,55.579338,0.030988
71099,55.578638,0.031106
71100,55.579657,0.030351
71101,55.579224,0.031151
71102,55.579337,0.031656
71103,55.578657,0.031467
71104,55.579022,0.030848
71105,55.579273,0.030698
71106,55.579366,0.031528
71107,55.578276,0.030761
71108,55.579284,0.031489
71109,55.579420,0.031830
71110,55.579284,0.031055
71111,55.579138,0.031675
71112,55.579207,0.031039
71113,55.579036,0.030930
71114,55.578717,0.031230
71115,55.579014,0.031081
71116,55.574891,0.031130
71117,55.569650,0.031377
71118,55.558105,0.030220
71119,55.540942,0.029027
71120,55.519160,0.028159
71121,55.493026,0.028947
71122,55.462318,0.030973
71123,55.424995,0.031758
71124,55.379796,0.030949
71125,55.338038,0.031021
71126,55.290711,0.031804
71127,55.239647,0.031829
71128,55.186169,0.031344
71129,55.122885,0.031024
71130,55.053828,0.031202
71131,54.978006,0.030751
71132,54.898009,0.032201
71133,54.808734,0.031188
71134,54.724458,0.025797
71135,54.639731,0.026787
71136,54.552569,0.025709
71137,54.450530,0.026335
71138,54.351238,0.030602
71139,54.239468,0.027125
71140,54.130436,0.028682
71141,54.026863,0.027653
71142,53.910341,0.028785
71143,53.792291,0.029516
71144,53.671239,0.029877
71145,53.554141,0.029773
71146,53.451000,0.028772
71147,53.339455,0.030465
71148,53.222881,0.033868
71149,53.104845,0.032381
71150,52.986020,0.028562
71151,52.880450,0.030641
71152,52.755469,0.034102
71153,52.639951,0.034737
71154,52.524980,0.034841
71155,52.405346,0.038372
71156,52.293617,0.043882
71157,52.187720,0.049605
71158,52.071554,0.049012
71159,51.954314,0.048867
71160,51.830376,0.046104
71161,51.725308,0.042377
71162,51.617482,0.041473
71163,51.504428,0.040552
71164,51.386819,0.042050
71165,51.253397,0.036434
71166,51.135047,0.034301
71167,51.027086,0.031609
71168,50.913619,0.030183
71169,50.796939,0.028349
71170,50.676964,0.028560
71171,50.559860,0.031245
71172,50.453500,0.030187
71173,50.343187,0.028058
71174,50.224552,0.027925
71175,50.103764,0.028904
71176,49.981391,0.027843
71177,49.871360,0.026301
71178,49.760026,0.025244
71179,49.646233,0.026378
71180,49.526221,0.028503
71181,49.404863,0.029256
71182,49.278753,0.031462
71183,49.170386,0.030696
71184,49.058684,0.029944
71185,48.939735,0.030950
71186,48.815843,0.034851
71187,48.701400,0.031784
71188,48.596411,0.025278
71189,48.479913,0.027009
71190,48.359311,0.027277
71191,48.247263,0.032816
71192,48.133147,0.030365
71193,48.032929,0.033190
71194,47.923315,0.030738
71195,47.800548,0.030693
71196,47.676746,0.031423
71197,47.557888,0.032264
71198,47.444071,0.032079
71199,47.333247,0.031148
71200,47.212737,0.030169
71201,47.092427,0.031361
71202,46.971928,0.030683
71203,46.864266,0.030074
71204,46.753258,0.030966
71205,46.632831,0.030669
71206,46.519629,0.033738
71207,46.400243,0.031838
71208,46.294116,0.033967
71209,46.187793,0.030926
71210,46.068726,0.031245
71211,45.949359,0.029917
71212,45.828484,0.028853
71213,45.717464,0.027514
71214,45.613991,0.027126
71215,45.499615,0.027480
71216,45.381406,0.027488
71217,45.260539,0.029665
71218,45.156471,0.040168
71219,45.015716,0.016563
71220,44.905193,0.015621
71221,44.789174,0.014311
71222,44.669952,0.013948
71223,44.552583,0.015253
71224,44.444911,0.017785
71225,44.335203,0.015759
71226,44.216410,0.014590
71227,44.094477,0.014466
71228,43.962137,0.019712
71229,43.854087,0.020449
71230,43.747032,0.018092
71231,43.627895,0.018147
71232,43.508084,0.020269
71233,43.387333,0.021638
71234,43.276677,0.021125
71235,43.167467,0.020915
71236,43.048753,0.021890
71237,42.934489,0.024839
71238,42.815924,0.028457
71239,42.703892,0.030978
71240,42.597875,0.031749
71241,42.484419,0.032743
71242,42.366434,0.032910
71243,42.245888,0.033155
71244,42.134666,0.031975
71245,42.031127,0.031121
71246,41.918749,0.030197
71247,41.800992,0.030114
71248,41.674871,0.032419
71249,41.556769,0.031535
71250,41.439316,0.034673
71251,41.328124,0.034226
71252,41.210993,0.032697
71253,41.091568,0.032895
71254,40.973423,0.033714
71255,40.863451,0.029174
71256,40.755387,0.025492
71257,40.638503,0.027126
71258,40.520032,0.026759
71259,40.401744,0.027637
71260,40.291262,0.025151
71261,40.186593,0.024271
71262,40.072386,0.024210
71263,39.952099,0.023394
71264,39.831771,0.023118
71265,39.721457,0.023487
71266,39.609039,0.024801
71267,39.490187,0.025809
71268,39.370006,0.024627
71269,39.247828,0.024371
71270,39.132470,0.027318
71271,39.024652,0.031027
71272,38.903288,0.027220
71273,38.784980,0.026622
71274,38.666980,0.029002
71275,38.550830,0.030591
71276,38.449003,0.033773
71277,38.338387,0.035892
71278,38.221179,0.036321
71279,38.101215,0.036509
71280,37.981754,0.037195
71281,37.873662,0.037130
71282,37.764921,0.034906
71283,37.648546,0.032153
71284,37.529108,0.030594
71285,37.410163,0.026951
71286,37.296568,0.028136
71287,37.189100,0.027310
71288,37.072256,0.025066
71289,36.951525,0.024284
71290,36.829643,0.024211
71291,36.714613,0.025450
71292,36.607745,0.026505
71293,36.490692,0.025017
71294,36.362477,0.016643
71295,36.241853,0.016027
71296,36.130427,0.016665
71297,36.022363,0.016386
71298,35.908175,0.015435
71299,35.788677,0.014852
71300,35.667971,0.016116
71301,35.551698,0.017428
71302,35.446371,0.017453
71303,35.334227,0.017392
71304,35.215733,0.018117
71305,35.094249,0.019458
71306,34.977551,0.020025
71307,34.872770,0.018952
71308,34.762015,0.018847
71309,34.645264,0.019726
71310,34.526225,0.020952
71311,34.405159,0.021748
71312,34.295233,0.020724
71313,34.184685,0.018319
71314,34.066400,0.016118
71315,33.940987,0.012736
71316,33.818194,0.014040
71317,33.708016,0.015690
71318,33.585090,0.017935
71319,33.475805,0.017381
71320,33.360073,0.016551
71321,33.239405,0.016492
71322,33.125257,0.017314
71323,33.019292,0.018368
71324,32.904438,0.022558
71325,32.784400,0.022944
71326,32.663006,0.023368
71327,32.549950,0.027328
71328,32.442356,0.026781
71329,32.336007,0.028250
71330,32.219075,0.029928
71331,32.093198,0.027996
71332,31.971640,0.027344
71333,31.863255,0.027145
71334,31.751019,0.025371
71335,31.635698,0.025750
71336,31.515805,0.026144
71337,31.398261,0.026992
71338,31.290112,0.027924
71339,31.181946,0.034140
71340,31.047026,0.015370
71341,30.916706,0.023119
71342,30.797564,0.019863
71343,30.688946,0.017148
71344,30.582151,0.017598
71345,30.467630,0.017138
71346,30.347859,0.015938
71347,30.227429,0.016094
71348,30.115161,0.017257
71349,30.006254,0.018266
71350,29.899712,0.021406
71351,29.781839,0.022698
71352,29.661973,0.026156
71353,29.545159,0.029318
71354,29.439327,0.029049
71355,29.329268,0.030127
71356,29.213240,0.031072
71357,29.095233,0.031615
71358,28.977087,0.028865
71359,28.871169,0.028525
71360,28.759995,0.027920
71361,28.642712,0.027220
71362,28.519278,0.026769
71363,28.397230,0.027859
71364,28.275813,0.032258
71365,28.168026,0.030232
71366,28.054556,0.028560
71367,27.937097,0.029355
71368,27.818271,0.034186
71369,27.706385,0.037068
71370,27.590050,0.021464
71371,27.473081,0.022119
71372,27.353182,0.022539
71373,27.237639,0.020837
71374,27.127491,0.020600
71375,27.023371,0.021410
71376,26.911663,0.022454
71377,26.794530,0.023171
71378,26.675615,0.022817
71379,26.560988,0.023260
71380,26.456515,0.022603
71381,26.344227,0.020431
71382,26.225916,0.018214
71383,26.102904,0.018433
71384,25.983325,0.021231
71385,25.877751,0.021555
71386,25.765985,0.022115
71387,25.645946,0.022499
71388,25.525009,0.021388
71389,25.404951,0.023223
71390,25.294856,0.025274
71391,25.184003,0.024447
71392,25.069397,0.025556
71393,24.949938,0.025817
71394,24.828456,0.027185
71395,24.714846,0.025038
71396,24.606170,0.025096
71397,24.491973,0.020792
71398,24.373450,0.018319
71399,24.250451,0.007809
71400,24.133732,0.007711
71401,24.027015,0.006678
71402,23.910588,0.006228
71403,23.789964,0.006412
71404,23.665349,0.006765
71405,23.547017,0.008185
71406,23.440397,0.009453
71407,23.326664,0.008478
71408,23.183807,0.006963
71409,23.051677,0.008771
71410,22.932386,0.008349
71411,22.829669,0.006907
71412,22.720530,0.006600
71413,22.606301,0.005957
71414,22.486735,0.007405
71415,22.365149,0.008102
71416,22.255188,0.009429
71417,22.145690,0.008915
71418,22.028455,0.012029
71419,21.911904,0.011848
71420,21.794849,0.016426
71421,21.687300,0.017388
71422,21.580533,0.018450
71423,21.464897,0.019697
71424,21.346350,0.020244
71425,21.224845,0.018168
71426,21.111656,0.016232
71427,21.007497,0.015539
71428,20.894064,0.016877
71429,20.776825,0.017488
71430,20.656077,0.017557
71431,20.540469,0.018332
71432,20.436818,0.016670
71433,20.326986,0.015874
71434,20.208373,0.016479
71435,20.086907,0.017801
71436,19.966611,0.019992
71437,19.857670,0.019099
71438,19.747344,0.019082
71439,19.609537,0.028817
71440,19.489080,0.030751
71441,19.377356,0.027032
71442,19.271319,0.025376
71443,19.162377,0.025205
71444,19.047529,0.026935
71445,18.927645,0.027228
71446,18.806260,0.028331
71447,18.697238,0.028495
71448,18.591932,0.030438
71449,18.478150,0.032370
71450,18.365260,0.033378
71451,18.246604,0.032734
71452,18.132988,0.032471
71453,18.027788,0.033085
71454,17.912663,0.032397
71455,17.793005,0.032339
71456,17.673583,0.033060
71457,17.556419,0.032858
71458,17.451745,0.033454
71459,17.339219,0.037567
71460,17.219090,0.041397
71461,17.090941,0.026355
71462,16.977136,0.026066
71463,16.874151,0.027369
71464,16.763742,0.025883
71465,16.645889,0.025409
71466,16.528334,0.026644
71467,16.409416,0.026161
71468,16.305207,0.026679
71469,16.197431,0.027529
71470,16.080241,0.027697
71471,15.959308,0.024999
71472,15.840247,0.024591
71473,15.731380,0.024877
71474,15.625922,0.026550
71475,15.506434,0.030438
71476,15.385020,0.029833
71477,15.240126,0.032349
71478,15.137149,0.029320
71479,15.025828,0.030311
71480,14.913322,0.030645
71481,14.796305,0.031552
71482,14.676103,0.035048
71483,14.561171,0.034709
71484,14.446127,0.030413
71485,14.333078,0.030806
71486,14.215973,0.031967
71487,14.095670,0.032824
71488,13.981977,0.034132
71489,13.875230,0.036059
71490,13.764074,0.038271
71491,13.647459,0.037903
71492,13.531468,0.038396
71493,13.414525,0.038603
71494,13.306864,0.037388
71495,13.199316,0.033486
71496,13.083390,0.033501
71497,12.967279,0.025465
71498,12.842991,0.025462
71499,12.731584,0.025339
71500,12.624269,0.026259
71501,12.506594,0.026974
71502,12.388805,0.026607
71503,12.268192,0.027156
71504,12.156420,0.026183
71505,12.052087,0.026323
71506,11.946910,0.031987
71507,11.794634,0.022065
71508,11.672335,0.023214
71509,11.556347,0.020517
71510,11.449888,0.019140
71511,11.336920,0.020898
71512,11.221083,0.024423
71513,11.101531,0.025482
71514,10.985250,0.024824
71515,10.876809,0.023742
71516,10.766199,0.024887
71517,10.647586,0.025027
71518,10.526105,0.025729
71519,10.407670,0.027247
71520,10.300414,0.026689
71521,10.192067,0.027627
71522,10.074519,0.028711
71523,9.955072,0.028835
71524,9.833985,0.027896
71525,9.725048,0.028795
71526,9.617840,0.028046
71527,9.504696,0.028419
71528,9.388477,0.029904
71529,9.266930,0.031882
71530,9.155354,0.031986
71531,9.046286,0.030562
71532,8.927144,0.028939
71533,8.809963,0.028638
71534,8.691297,0.028803
71535,8.585631,0.028938
71536,8.479390,0.028792
71537,8.363780,0.028925
71538,8.244062,0.028751
71539,8.117786,0.028376
71540,7.998277,0.026218
71541,7.885402,0.023173
71542,7.774496,0.024050
71543,7.633369,0.015887
71544,7.509693,0.017756
71545,7.386403,0.019221
71546,7.275912,0.019737
71547,7.164984,0.020740
71548,7.045846,0.021431
71549,6.921440,0.023464
71550,6.789442,0.027266
71551,6.674988,0.027126
71552,6.628047,0.023231
71553,6.452523,0.020856
71554,6.337219,0.020419
71555,6.070307,0.259966
71556,5.958814,0.260495
71557,5.840185,0.260674
71558,5.729555,0.272375
71559,5.604893,0.272260
71560,5.548549,0.342392
71561,5.424825,0.343056
71562,5.310959,0.343335
71563,5.188402,0.342890
71564,5.061271,0.343050
71565,4.930424,0.342539
71566,4.829155,0.353463
71567,4.860225,0.022636
71568,4.747314,0.023635
71569,4.623916,0.021995
71570,4.505723,0.025825
71571,4.384938,0.022176
71572,4.275441,0.022790
71573,4.166264,0.014372
71574,4.047060,0.014964
71575,3.928521,0.014542
71576,3.807132,0.013842
71577,3.693377,0.012870
71578,3.587095,0.014394
71579,3.472872,0.015716
71580,3.355067,0.016781
71581,3.230987,0.017083
71582,3.107285,0.010011
71583,3.002398,0.010593
71584,2.890014,0.010925
71585,2.797880,0.013212
71586,2.678511,0.013813
71587,2.443735,0.043206
71588,2.335699,0.045290
71589,2.353509,0.016153
71590,2.236333,0.016406
71591,2.106755,0.038902
71592,1.991052,0.041761
71593,1.886973,0.037365
71594,1.774823,0.035519
71595,1.660276,0.036590
71596,1.540667,0.036527
71597,1.422327,0.036571
71598,1.315019,0.035851
71599,1.202366,0.035006
71600,1.094143,0.029205
71601,0.974877,0.029799
71602,0.855530,0.029956
71603,0.747493,0.031577
71604,0.642913,0.030919
71605,0.527724,0.030648
71606,0.411292,0.031486
71607,0.293333,0.030190
71608,0.181855,0.028593
71609,0.077917,0.025061
71610,359.964585,0.022864
71611,359.848428,0.016295
71612,359.723758,0.015940
71613,359.608238,0.015213
71614,359.498940,0.015970
71615,359.385650,0.014829
71616,359.268432,0.013379
71617,359.148025,0.012473
71618,359.036241,0.012442
71619,358.927562,0.012821
71620,358.834239,0.012285
71621,358.644268,0.019938
71622,358.523678,0.020112
71623,358.402284,0.016607
71624,358.294344,0.016409
71625,358.180209,0.016002
71626,358.060651,0.015488
71627,357.939150,0.015122
71628,357.817148,0.015002
71629,357.707916,0.015244
71630,357.602699,0.014483
71631,357.484309,0.014473
71632,357.361150,0.015160
71633,357.234929,0.015522
71634,357.121302,0.015536
71635,357.016687,0.014241
71636,356.901001,0.012941
71637,356.781123,0.012479
71638,356.658182,0.012269
71639,356.540586,0.013075
71640,356.431783,0.012933
71641,356.319280,0.011524
71642,356.201165,0.011074
71643,356.080353,0.010244
71644,355.958282,0.010053
71645,355.845941,0.011539
71646,355.732778,0.011562
71647,355.615711,0.010747
71648,355.497249,0.010025
71649,355.375107,0.009136
71650,355.263169,0.009509
71651,355.154508,0.011362
71652,355.036694,0.011106
71653,354.941430,0.022169
71654,354.820936,0.022558
71655,354.607133,0.021592
71656,354.492223,0.022005
71657,354.369795,0.023695
71658,354.250830,0.014772
71659,354.122801,0.013743
71660,354.005270,0.013638
71661,354.046588,0.025335
71662,353.933007,0.024830
71663,353.813053,0.024974
71664,353.689245,0.026291
71665,353.573816,0.026749
71666,353.453790,0.051511
71667,353.341085,0.050427
71668,353.224550,0.045486
71669,353.101952,0.043718
71670,352.984435,0.043639
71671,352.877664,0.042913
71672,352.770448,0.043491
71673,352.649347,0.043544
71674,352.522921,0.041619
71675,352.401965,0.041148
71676,352.293033,0.042703
71677,352.182954,0.042375
71678,352.067443,0.041150
71679,351.953941,0.041358
71680,351.833402,0.040267
71681,351.724451,0.040642
71682,351.612387,0.040759
71683,351.509216,0.038485
71684,351.392507,0.037682
71685,351.281543,0.038422
71686,351.174821,0.038630
71687,351.072518,0.038047
71688,350.956145,0.039685
71689,350.838393,0.039348
71690,350.709719,0.040547
71691,350.597678,0.038319
71692,350.488774,0.038604
71693,350.370494,0.038303
71694,350.247965,0.038246
71695,350.121932,0.038347
71696,350.004429,0.041667
71697,349.894536,0.038171
71698,349.780127,0.037606
71699,349.658398,0.038346
71700,349.534572,0.038420
71701,349.412296,0.038668
71702,349.302092,0.036850
71703,349.191602,0.036380
71704,349.071776,0.037128
71705,348.950498,0.036478
71706,348.825994,0.037346
71707,348.712488,0.037879
71708,348.599466,0.036934
71709,348.482212,0.036385
71710,348.366429,0.036481
71711,348.242875,0.039166
71712,348.129798,0.038268
71713,348.016468,0.038050
71714,347.899978,0.037203
71715,347.782108,0.036464
71716,347.658357,0.036509
71717,347.540490,0.038158
71718,347.431165,0.035011
71719,347.323561,0.033797
71720,347.205825,0.031867
71721,347.114339,0.036028
71722,347.003244,0.036054
71723,346.773453,0.043029
71724,346.654249,0.042819
71725,346.530793,0.031287
71726,346.408149,0.027861
71727,346.282012,0.027459
71728,346.326138,0.041809
71729,346.218601,0.040430
71730,346.097495,0.039391
71731,345.975602,0.040779
71732,345.858309,0.044987
71733,345.748426,0.046580
71734,345.630813,0.025835
71735,345.497671,0.044241
71736,345.377319,0.044501
71737,345.255954,0.042016
71738,345.146314,0.042613
71739,345.043411,0.044054
71740,344.925107,0.043547
71741,344.806352,0.043685
71742,344.685794,0.043670
71743,344.570994,0.044061
71744,344.477232,0.041816
71745,344.362976,0.040597
71746,344.245998,0.040185
71747,344.123352,0.042878
71748,344.009215,0.043522
71749,343.905089,0.044142
71750,343.793597,0.043490
71751,343.675614,0.042188
71752,343.559900,0.038628
71753,343.450393,0.037781
71754,343.341202,0.040023
71755,343.247545,0.036935
71756,343.129942,0.037799
71757,343.000600,0.033957
71758,342.877050,0.034670
71759,342.768553,0.033914
71760,342.655120,0.034245
71761,342.535997,0.034997
71762,342.415397,0.034613
71763,342.294192,0.034475
71764,342.185050,0.034806
71765,342.072599,0.033609
71766,341.953973,0.034203
71767,341.832297,0.034647
71768,341.705145,0.035192
71769,341.586766,0.034413
71770,341.478816,0.033027
71771,341.360767,0.033449
71772,341.239899,0.034470
71773,341.115831,0.035425
71774,340.997431,0.035660
71775,340.886422,0.034559
71776,340.770327,0.034378
71777,340.651690,0.035901
71778,340.527380,0.037278
71779,340.405372,0.038011
71780,340.289776,0.038108
71781,340.175294,0.037686
71782,340.056961,0.038412
71783,339.937542,0.040603
71784,339.816468,0.041373
71785,339.703142,0.042141
71786,339.591265,0.045613
71787,339.477043,0.047223
71788,339.356956,0.035664
71789,339.262467,0.037133
71790,339.152594,0.038727
71791,339.054652,0.041028
71792,338.803439,0.058195
71793,338.690223,0.052935
71794,338.565129,0.053367
71795,338.449308,0.053601
71796,338.492659,0.043599
71797,338.378015,0.039609
71798,338.259624,0.039500
71799,338.137232,0.040671
71800,338.023195,0.042170
71801,337.922758,0.050010
71802,337.807281,0.051085
71803,337.688129,0.051196
71804,337.566148,0.048851
71805,337.447647,0.049737
71806,337.341003,0.049681
71807,337.226503,0.048243
71808,337.105357,0.047295
71809,336.982321,0.047333
71810,336.844424,0.055418
71811,336.742209,0.054804
71812,336.630996,0.053868
71813,336.513383,0.051075
71814,336.393743,0.049718
71815,336.271937,0.049800
71816,336.162104,0.052853
71817,336.055268,0.041546
71818,335.936741,0.041042
71819,335.816251,0.039978
71820,335.699824,0.040989
71821,335.595450,0.040918
71822,335.488835,0.042919
71823,335.389919,0.038983
71824,335.271177,0.041858
71825,335.153495,0.040265
71826,335.035093,0.033498
71827,334.925145,0.034116
71828,334.809063,0.033645
71829,334.687380,0.034575
71830,334.563471,0.034181
71831,334.443639,0.034724
71832,334.337741,0.034044
71833,334.225538,0.034047
71834,334.103179,0.035076
71835,333.979275,0.035460
71836,333.856904,0.036222
71837,333.750269,0.036658
71838,333.641791,0.036568
71839,333.520617,0.037009
71840,333.398628,0.039468
71841,333.274224,0.037872
71842,333.160823,0.039833
71843,333.050620,0.039266
71844,332.934282,0.039789
71845,332.815091,0.039861
71846,332.690414,0.039917
71847,332.574985,0.041215
71848,332.462228,0.041686
71849,332.347894,0.041151
71850,332.228860,0.040665
71851,332.103619,0.040689
71852,331.984187,0.040896
71853,331.872452,0.039896
71854,331.756855,0.042383
71855,331.640428,0.043703
71856,331.518019,0.040147
71857,331.401634,0.038866
71858,331.210318,0.053589
71859,331.089909,0.055191
71860,330.967815,0.053609
71861,330.851806,0.048578
71862,330.727058,0.047007
71863,330.613838,0.045920
71864,330.499486,0.045941
71865,330.376137,0.046962
71866,330.249133,0.046535
71867,330.121762,0.039067
71868,330.006443,0.037722
71869,330.086762,0.050693
71870,329.964861,0.052089
71871,329.843946,0.053180
71872,329.720069,0.054554
71873,329.612640,0.054114
71874,329.504204,0.051850
71875,329.387664,0.051900
71876,329.268463,0.055213
71877,329.146616,0.059447
71878,329.032718,0.033147
71879,328.926555,0.032019
71880,328.813156,0.030971
71881,328.691144,0.030770
71882,328.571877,0.031194
71883,328.460483,0.033979
71884,328.355092,0.034711
71885,328.242280,0.033767
71886,328.124303,0.033940
71887,328.006139,0.034497
71888,327.887655,0.034190
71889,327.780777,0.034671
71890,327.672470,0.033083
71891,327.563392,0.023665
71892,327.444223,0.023981
71893,327.298196,0.032077
71894,327.189112,0.030215
71895,327.078559,0.028327
71896,326.964030,0.028950
71897,326.846834,0.028241
71898,326.724236,0.028762
71899,326.609117,0.028706
71900,326.498389,0.029881
71901,326.378341,0.030071
71902,326.256667,0.029042
71903,326.128250,0.029015
71904,326.011777,0.029080
71905,325.906648,0.030487
71906,325.786248,0.030654
71907,325.662182,0.030371
71908,325.538953,0.029770
71909,325.421083,0.029666
71910,325.311898,0.030065
71911,325.197617,0.030195
71912,325.076864,0.030131
71913,324.953799,0.029900
71914,324.829422,0.029424
71915,324.715709,0.029245
71916,324.605804,0.029014
71917,324.489705,0.029126
71918,324.401641,0.051482
71919,324.279455,0.052335
71920,324.173272,0.057787
71921,324.064436,0.056879
71922,323.948543,0.057468
71923,323.830811,0.059179
71924,323.680977,0.040365
71925,323.564931,0.042890
71926,323.457649,0.040394
71927,323.340851,0.039844
71928,323.223636,0.039811
71929,323.105673,0.042000
71930,322.992690,0.041167
71931,322.887351,0.041628
71932,322.770069,0.039455
71933,322.650330,0.038700
71934,322.529106,0.039032
71935,322.412544,0.039653
71936,322.309122,0.041722
71937,322.197404,0.040545
71938,322.079792,0.039780
71939,321.956718,0.039472
71940,321.839301,0.040095
71941,321.734592,0.040252
71942,321.623716,0.039300
71943,321.503720,0.038883
71944,321.381820,0.046836
71945,321.258990,0.047470
71946,321.150154,0.051988
71947,321.038623,0.048221
71948,320.941911,0.042354
71949,320.826906,0.042399
71950,320.714482,0.042722
71951,320.608325,0.043306
71952,320.502208,0.046524
71953,320.386363,0.020493
71954,320.269878,0.019460
71955,320.146947,0.019072
71956,320.036945,0.019839
71957,319.794117,0.079659
71958,319.676195,0.077480
71959,319.590716,0.045715
71960,319.464863,0.045448
71961,319.342756,0.045176
71962,322.142504,8.466320
71963,322.402475,8.909562
71964,322.278188,8.910472
71965,322.147943,8.910895
71966,318.892454,0.039702
71967,318.779099,0.038156
71968,318.666170,0.035631
71969,318.548967,0.033259
71970,318.422009,0.030872
71971,318.298437,0.028115
71972,318.186075,0.025676
71973,318.074677,0.025239
71974,317.954216,0.024598
71975,317.831132,0.023825
71976,317.705158,0.023189
71977,317.591116,0.022731
71978,317.481033,0.021597
71979,317.364774,0.020736
71980,317.245337,0.021719
71981,317.121175,0.022700
71982,317.004646,0.023616
71983,316.894900,0.023842
71984,316.780368,0.022610
71985,316.658326,0.022536
71986,316.561399,0.045349
71987,316.446820,0.048952
71988,316.342436,0.052780
71989,316.230372,0.054203
71990,316.117531,0.055176
71991,315.998233,0.056481
71992,315.835172,0.033870
71993,315.723455,0.049503
71994,315.611576,0.051373
71995,315.491384,0.052164
71996,315.369723,0.050475
71997,315.251554,0.052089
71998,315.144128,0.053306
71999,315.033164,0.052597
72000,314.911899,0.048827
72001,314.791828,0.047759
72002,314.669244,0.046946
72003,314.557241,0.048210
72004,314.450437,0.049660
72005,314.333056,0.048356
72006,314.213811,0.047876
72007,314.090140,0.048426
72008,313.975543,0.047695
72009,313.885801,0.043200
72010,313.767996,0.042723
72011,313.651532,0.044338
72012,313.533875,0.043466
