row_index,mean_angle_deg,std_angle_deg
326032,243.449833,0.043345
326033,243.564804,0.043291
326034,243.680900,0.043279
326035,243.805879,0.044826
326036,243.920599,0.041901
326037,244.050345,0.042282
326038,244.169193,0.039373
326039,244.285295,0.037426
326040,244.412677,0.036565
326041,244.542861,0.035902
326042,244.663958,0.039022
326043,244.782334,0.038981
326044,244.892207,0.039255
326045,245.007977,0.052770
326046,245.130437,0.055131
326047,245.338676,0.025588
326048,245.455728,0.025317
326049,245.561801,0.027811
326050,245.674856,0.028115
326051,245.795291,0.027563
326052,245.915504,0.025580
326053,246.032809,0.023617
326054,246.140660,0.021371
326055,246.251298,0.021987
326056,246.370002,0.022606
326057,246.490929,0.023901
326058,246.617588,0.024548
326059,246.726343,0.022236
326060,246.835904,0.020946
326061,246.956517,0.021232
326062,247.079549,0.021849
326063,247.202393,0.022322
326064,247.315346,0.022994
326065,247.427055,0.024934
326066,247.547421,0.024710
326067,247.666476,0.022246
326068,247.791756,0.023579
326069,247.905304,0.023166
326070,248.012857,0.022894
326071,248.129148,0.022009
326072,248.267674,0.027100
326073,248.391521,0.025821
326074,248.509563,0.025727
326075,248.613556,0.025947
326076,248.727236,0.026222
326077,248.848482,0.026811
326078,248.971054,0.027792
326079,249.089209,0.026901
326080,249.195426,0.025254
326081,249.307615,0.025063
326082,249.423198,0.027699
326083,249.600611,0.055300
326084,249.726046,0.056293
326085,249.840657,0.059432
326086,249.872155,0.032837
326087,249.987227,0.032645
326088,250.105291,0.032419
326089,250.223932,0.030263
326090,250.330812,0.030185
326091,250.198193,0.039666
326092,250.317017,0.035425
326093,250.430283,0.025438
326094,250.560871,0.024908
326095,250.680657,0.025919
326096,250.794874,0.024450
326097,250.918440,0.025415
326098,251.046398,0.025486
326099,251.173121,0.024685
326100,251.297383,0.021233
326101,251.413266,0.019433
326102,251.531317,0.021823
326103,251.663049,0.022096
326104,251.791926,0.023290
326105,251.918074,0.023521
326106,252.032092,0.022750
326107,252.151609,0.022742
326108,252.280307,0.024020
326109,252.401863,0.030203
326110,252.529587,0.030871
326111,252.645050,0.031937
326112,252.750747,0.058883
326113,252.873041,0.065870
326114,252.997219,0.067782
326115,253.199171,0.038092
326116,253.306420,0.038535
326117,253.411762,0.039892
326118,253.531142,0.042473
326119,253.650847,0.042008
326120,253.769464,0.039321
326121,253.884093,0.037742
326122,253.990824,0.037581
326123,254.109613,0.037101
326124,254.230341,0.036391
326125,254.364121,0.037716
326126,254.477210,0.035680
326127,254.584864,0.035090
326128,254.701903,0.034551
326129,254.825195,0.034047
326130,254.948864,0.034077
326131,255.070544,0.034367
326132,255.181049,0.035147
326133,255.298175,0.035700
326134,255.421953,0.035638
326135,255.545734,0.036566
326136,255.666606,0.038271
326137,255.776652,0.040338
326138,255.888888,0.041823
326139,256.009800,0.043120
326140,256.137597,0.039149
326141,256.261864,0.039689
326142,256.372087,0.041466
326143,256.474374,0.038281
326144,256.588087,0.033579
326145,256.703766,0.026998
326146,256.819844,0.022017
326147,256.934692,0.023858
326148,257.042726,0.023833
326149,257.158081,0.023254
326150,257.264022,0.027400
326151,257.447328,0.057727
326152,257.568410,0.057464
326153,257.678869,0.058474
326154,257.798203,0.058432
326155,257.918321,0.055283
326156,258.045252,0.054251
326157,258.168811,0.054185
326158,258.178800,0.028417
326159,258.287498,0.027234
326160,258.401707,0.026070
326161,258.513731,0.027971
326162,258.632870,0.027579
326163,258.743287,0.028107
326164,258.850364,0.027466
326165,258.966141,0.026453
326166,259.086182,0.026690
326167,259.204180,0.028216
326168,259.316173,0.029848
326169,259.422260,0.035602
326170,259.374969,0.018312
326171,259.496064,0.022331
326172,259.628429,0.021747
326173,259.748655,0.021477
326174,259.863542,0.020865
326175,259.990698,0.020049
326176,260.122778,0.019267
326177,260.253615,0.018782
326178,260.368564,0.026776
326179,260.481772,0.027010
326180,260.599227,0.029480
326181,260.722627,0.031500
326182,260.848456,0.031473
326183,260.964695,0.035895
326184,261.145522,0.019522
326185,261.260048,0.018869
326186,261.385946,0.017653
326187,261.506321,0.017408
326188,261.626085,0.029274
326189,261.733747,0.031472
326190,261.842648,0.032555
326191,261.961713,0.030503
326192,262.078976,0.030389
326193,262.203371,0.035207
326194,262.312714,0.034718
326195,262.423632,0.034299
326196,262.545797,0.034461
326197,262.669983,0.034759
326198,262.794555,0.034929
326199,262.910703,0.035917
326200,263.019002,0.033744
326201,263.135321,0.036512
326202,263.255387,0.036728
326203,263.379448,0.036421
326204,263.497456,0.035559
326205,263.605842,0.036466
326206,263.721259,0.037568
326207,263.841140,0.038968
326208,263.978139,0.037981
326209,264.096660,0.037573
326210,264.203406,0.037974
326211,264.315277,0.039813
326212,264.434472,0.040686
326213,264.554009,0.040614
326214,264.673801,0.040136
326215,264.779871,0.043146
326216,264.889499,0.041925
326217,265.008074,0.042030
326218,265.115085,0.042328
326219,265.298281,0.069507
326220,265.414352,0.068113
326221,265.523296,0.063262
326222,265.541801,0.041194
326223,265.658993,0.041022
326224,265.779608,0.044829
326225,265.894604,0.044896
326226,266.101223,0.024607
326227,266.121351,0.046077
326228,266.245660,0.044806
326229,266.368952,0.044103
326230,266.483967,0.044753
326231,266.589689,0.043672
326232,266.839732,0.015892
326233,266.961008,0.029192
326234,266.938923,0.043708
326235,267.055932,0.042968
326236,267.163366,0.043254
326237,267.097534,0.045065
326238,267.222575,0.044394
326239,267.354454,0.045518
326240,267.467501,0.050377
326241,267.582700,0.050442
326242,267.699801,0.049411
326243,267.825393,0.048419
326244,267.950255,0.047265
326245,268.078500,0.046018
326246,268.190024,0.042495
326247,268.302980,0.042929
326248,268.428783,0.042829
326249,268.557523,0.041584
326250,268.686406,0.041159
326251,268.805743,0.040569
326252,268.987954,0.030609
326253,269.107650,0.028082
326254,269.227375,0.027306
326255,269.347012,0.034792
326256,269.461944,0.036816
326257,269.568148,0.036552
326258,269.683372,0.037319
326259,269.805629,0.036444
326260,269.925703,0.036732
326261,270.046573,0.039514
326262,270.155330,0.038034
326263,270.264723,0.038495
326264,270.385088,0.038443
326265,270.507655,0.038580
326266,270.628915,0.037935
326267,270.741223,0.038069
326268,270.856574,0.036169
326269,270.978537,0.035542
326270,271.101159,0.037552
326271,271.223298,0.037353
326272,271.334553,0.037631
326273,271.443379,0.038753
326274,271.563156,0.039271
326275,271.682176,0.038140
326276,271.801387,0.035572
326277,271.931130,0.035875
326278,272.039638,0.035681
326279,272.160974,0.036686
326280,272.285233,0.038315
326281,272.408736,0.038342
326282,272.526282,0.038459
326283,272.631744,0.035463
326284,272.746466,0.037470
326285,272.867848,0.037723
326286,273.037060,0.023252
326287,273.143718,0.049019
326288,273.258379,0.048750
326289,273.376927,0.049187
326290,273.504087,0.050177
326291,273.630757,0.050401
326292,273.751042,0.050506
326293,273.865987,0.049882
326294,273.984181,0.047572
326295,273.754577,0.020494
326296,273.878702,0.021535
326297,274.006057,0.024187
326298,274.114934,0.030953
326299,274.233091,0.028576
326300,274.360705,0.028276
326301,274.491093,0.028850
326302,274.620210,0.029410
326303,274.739585,0.031085
326304,274.848042,0.030287
326305,274.949688,0.018707
326306,275.079086,0.019228
326307,275.211161,0.020303
326308,275.339691,0.048390
326309,275.452942,0.053469
326310,275.574969,0.054600
326311,275.703961,0.053092
326312,275.833156,0.052950
326313,275.957130,0.053718
326314,276.061916,0.055922
326315,276.180091,0.054791
326316,276.306068,0.054870
326317,276.433345,0.055598
326318,276.561820,0.055507
326319,276.676301,0.056492
326320,276.784305,0.058827
326321,276.969917,0.036123
326322,277.091859,0.035926
326323,277.213187,0.043486
326324,277.326442,0.046661
326325,277.436403,0.046110
326326,277.553855,0.045183
326327,277.671608,0.045384
326328,277.793633,0.045742
326329,277.907466,0.050564
326330,278.016840,0.051263
326331,278.136147,0.052766
326332,278.260038,0.052892
326333,278.384984,0.051834
326334,278.503805,0.049822
326335,278.613689,0.045596
326336,278.728755,0.046757
326337,278.850124,0.047391
326338,278.975662,0.050526
326339,279.094762,0.049870
326340,279.205056,0.048974
326341,279.320269,0.048251
326342,279.444887,0.047752
326343,279.566631,0.045071
326344,279.688369,0.046571
326345,279.811932,0.047299
326346,279.918571,0.046452
326347,280.036648,0.046991
326348,280.155372,0.047358
326349,280.275397,0.045507
326350,280.384432,0.042070
326351,280.480218,0.033307
326352,280.598441,0.032249
326353,280.707798,0.041618
326354,280.824963,0.043621
326355,280.937477,0.043397
326356,281.044990,0.043426
326357,281.161448,0.042457
326358,281.278783,0.043019
326359,281.411640,0.043803
326360,281.521436,0.055171
326361,281.628405,0.054670
326362,281.744634,0.055015
326363,281.867820,0.055010
326364,281.990345,0.054554
326365,282.113332,0.054628
326366,282.219335,0.054947
326367,282.328062,0.057198
326368,282.447518,0.057016
326369,282.565541,0.055845
326370,282.685074,0.055031
326371,282.596738,0.043928
326372,282.712294,0.041189
326373,282.838368,0.039228
326374,282.950463,0.027690
326375,283.083051,0.027253
326376,283.193630,0.059753
326377,283.305091,0.062993
326378,283.428960,0.063270
326379,283.554666,0.062083
326380,283.685150,0.060311
326381,283.804645,0.059568
326382,283.919720,0.047609
326383,284.032947,0.059817
326384,284.160226,0.059500
326385,284.289453,0.059498
326386,284.413480,0.058362
326387,284.526446,0.057283
326388,284.629421,0.062877
326389,284.824998,0.039936
326390,284.947340,0.039562
326391,285.065175,0.047094
326392,285.175120,0.052263
326393,285.286528,0.052939
326394,285.407774,0.051202
326395,285.527261,0.050094
326396,285.647629,0.050114
326397,285.756654,0.049146
326398,285.865304,0.050914
326399,285.987274,0.049632
326400,286.107111,0.050895
326401,286.229524,0.049427
326402,286.342516,0.047733
326403,286.452857,0.044106
326404,286.574596,0.043855
326405,286.698179,0.044178
326406,286.823026,0.043858
326407,286.940651,0.045238
326408,287.048626,0.044822
326409,287.166499,0.045129
326410,287.287404,0.044743
326411,287.409525,0.041582
326412,287.526343,0.040986
326413,287.629945,0.043829
326414,287.764714,0.046819
326415,287.888066,0.047486
326416,288.010296,0.048672
326417,288.129159,0.050121
326418,288.234373,0.049341
326419,288.343657,0.046423
326420,288.455464,0.047603
326421,288.563004,0.049779
326422,288.677556,0.052027
326423,288.783781,0.052630
326424,288.890745,0.051547
326425,289.008365,0.049756
326426,289.124132,0.048877
326427,289.234503,0.049060
326428,289.342508,0.046766
326429,289.452865,0.048362
326430,289.569552,0.047773
326431,289.688484,0.047454
326432,289.809607,0.047484
326433,289.922406,0.046058
326434,290.027976,0.045574
326435,290.143976,0.048275
326436,290.275242,0.039764
326437,290.394289,0.039696
326438,290.507677,0.038905
326439,290.613216,0.037631
326440,290.724899,0.037825
326441,290.867398,0.053949
326442,290.970380,0.051578
326443,290.905899,0.022343
326444,291.021168,0.023104
326445,291.142191,0.022979
326446,291.273696,0.022414
326447,291.403045,0.021967
326448,291.526033,0.028186
326449,291.642571,0.028621
326450,291.755821,0.031548
326451,291.886195,0.027220
326452,292.011685,0.027634
326453,292.140221,0.027718
326454,292.256915,0.028656
326455,292.362272,0.039504
326456,292.485653,0.039937
326457,292.676542,0.028243
326458,292.798343,0.027684
326459,292.905039,0.042537
326460,293.016112,0.047339
326461,293.133260,0.048716
326462,293.252022,0.046678
326463,293.368655,0.045371
326464,293.480641,0.047301
326465,293.588718,0.046369
326466,293.705614,0.047317
326467,293.829150,0.046709
326468,293.950569,0.049824
326469,294.071848,0.048551
326470,294.180219,0.047592
326471,294.293697,0.043464
326472,294.416446,0.044142
326473,294.538167,0.045225
326474,294.662600,0.044445
326475,294.776387,0.045745
326476,294.887191,0.044294
326477,295.008445,0.044035
326478,295.130558,0.043930
326479,295.252078,0.041667
326480,295.366560,0.042727
326481,295.474197,0.044300
326482,295.605054,0.037410
326483,295.723145,0.037028
326484,295.844114,0.037800
326485,295.956745,0.038632
326486,296.060842,0.039027
326487,296.173047,0.034981
326488,296.274212,0.033525
326489,296.381452,0.044022
326490,296.500420,0.047539
326491,296.605865,0.047344
326492,296.718918,0.047410
326493,296.838776,0.047826
326494,296.959323,0.049089
326495,297.073952,0.060030
326496,297.179875,0.059851
326497,297.292300,0.060774
326498,297.414569,0.065826
326499,297.537256,0.064395
326500,297.660327,0.064274
326501,297.769873,0.062082
326502,297.881486,0.058009
326503,298.000290,0.057346
326504,298.111233,0.052862
326505,298.243748,0.048159
326506,298.352150,0.046288
326507,298.458910,0.045917
326508,298.574768,0.045980
326509,298.691699,0.046177
326510,298.817836,0.057028
326511,298.918820,0.057902
326512,299.024102,0.056204
326513,299.139623,0.058061
326514,299.260438,0.058097
326515,299.382521,0.058358
326516,299.343042,0.038904
326517,299.455941,0.039608
326518,299.577144,0.038874
326519,299.706120,0.041068
326520,299.841641,0.032337
326521,299.967633,0.031216
326522,300.084130,0.031038
326523,300.194703,0.037941
326524,300.319688,0.037456
326525,300.545780,0.052467
326526,300.629145,0.033020
326527,300.732766,0.041551
326528,300.845290,0.042732
326529,300.966991,0.045816
326530,301.087124,0.045294
326531,301.206572,0.044751
326532,301.314886,0.044211
326533,301.425465,0.041767
326534,301.545259,0.040661
326535,301.665532,0.039159
326536,301.788282,0.041063
326537,301.902650,0.042335
326538,302.011494,0.041981
326539,302.130944,0.039145
326540,302.254616,0.038612
326541,302.379912,0.039780
326542,302.499944,0.040273
326543,302.606439,0.041255
326544,302.720330,0.044465
326545,302.840458,0.045135
326546,302.964172,0.045410
326547,303.083160,0.042946
326548,303.193862,0.044805
326549,303.307099,0.044533
326550,303.422556,0.044849
326551,303.562076,0.044089
326552,303.681963,0.043156
326553,303.793161,0.043782
326554,303.903159,0.044347
326555,304.020850,0.041904
326556,304.139306,0.041458
326557,304.247783,0.043025
326558,304.354874,0.043053
326559,304.458321,0.043773
326560,304.574833,0.043917
326561,304.695142,0.043692
326562,304.815836,0.042891
326563,304.928002,0.042413
326564,305.031292,0.040418
326565,305.147019,0.043519
326566,305.266197,0.043493
326567,305.387225,0.043116
326568,305.503219,0.042514
326569,305.621058,0.057655
326570,305.733766,0.056066
326571,305.853916,0.054661
326572,305.946656,0.051763
326573,306.065708,0.051841
326574,306.175872,0.049164
326575,306.288612,0.049866
326576,306.413108,0.047498
326577,306.534772,0.049126
326578,306.657174,0.048813
326579,306.765138,0.047905
326580,306.878593,0.045476
326581,307.000681,0.045927
326582,307.124001,0.048778
326583,307.247136,0.048933
326584,307.358837,0.046553
326585,307.466086,0.045731
326586,307.586204,0.045372
326587,307.707700,0.046243
326588,307.708307,0.031326
326589,307.835560,0.028416
326590,307.949093,0.028904
326591,308.064940,0.038184
326592,308.191742,0.037986
326593,308.318549,0.038160
326594,308.494370,0.030750
326595,308.588443,0.042689
326596,308.701009,0.043811
326597,308.821087,0.047922
326598,308.938992,0.048962
326599,309.054827,0.048272
326600,309.160875,0.051708
326601,309.274816,0.050266
326602,309.397079,0.050490
326603,309.517619,0.050039
326604,309.637603,0.050444
326605,309.746765,0.055274
326606,309.858604,0.054599
326607,309.980546,0.049178
326608,310.100988,0.047619
326609,310.224870,0.047630
326610,310.338452,0.048782
326611,310.449030,0.050624
326612,310.570592,0.053075
326613,310.694203,0.050799
326614,310.816458,0.046742
326615,310.933081,0.046773
326616,311.042169,0.048200
326617,311.159391,0.049035
326618,311.278509,0.050331
326619,311.410401,0.042529
326620,311.527213,0.042090
326621,311.636182,0.044531
326622,311.749909,0.045102
326623,311.870824,0.042053
326624,311.985958,0.038892
326625,312.077574,0.042256
326626,312.179908,0.045236
326627,312.293342,0.047740
326628,312.412063,0.047629
326629,312.530303,0.047239
326630,312.648618,0.046875
326631,312.842979,0.069192
326632,312.955288,0.069960
326633,313.081147,0.069558
326634,313.197947,0.064888
326635,313.219996,0.042539
326636,313.329546,0.043871
326637,313.431858,0.044536
326638,313.545009,0.044229
326639,313.660222,0.043567
326640,313.764111,0.044851
326641,313.879252,0.044668
326642,313.985504,0.043033
326643,314.102765,0.047012
326644,314.222672,0.048131
326645,314.343304,0.049229
326646,314.461165,0.049292
326647,314.569495,0.043754
326648,314.683168,0.043858
326649,314.800986,0.045188
326650,314.922403,0.047444
326651,315.040976,0.049302
326652,315.150801,0.050142
326653,315.264158,0.049233
326654,315.385505,0.049879
326655,315.391459,0.034689
326656,315.520452,0.038962
326657,315.642155,0.024519
326658,315.756400,0.024245
326659,315.879789,0.023287
326660,316.009104,0.027637
326661,316.130665,0.030943
326662,316.351692,0.050707
326663,316.422785,0.023677
326664,316.540082,0.023887
326665,316.662386,0.023876
326666,316.781957,0.022928
326667,316.902447,0.023878
326668,317.013375,0.023191
326669,317.129116,0.022271
326670,317.247405,0.022001
326671,317.368333,0.021718
326672,317.485514,0.021954
326673,317.593460,0.023529
326674,317.712137,0.023199
326675,317.837747,0.022076
326676,317.962456,0.021490
326677,318.080795,0.021850
326678,318.189966,0.022780
326679,318.304533,0.023610
326680,318.424137,0.025817
326681,318.548366,0.025670
326682,318.672550,0.027230
326683,318.782808,0.028483
326684,318.895349,0.031308
326685,318.851981,0.038086
326686,318.983460,0.037014
326687,319.123244,0.039773
326688,319.248325,0.039673
326689,319.353927,0.044063
326690,319.476684,0.043770
326691,319.601367,0.043777
326692,319.729409,0.044667
326693,319.804834,0.075592
326694,319.995431,0.026482
326695,320.122258,0.027208
326696,320.253936,0.029258
326697,320.386857,0.029612
326698,320.511565,0.031087
326699,320.517391,0.071767
326700,320.715029,0.043577
326701,320.802704,0.048091
326702,320.925290,0.048443
326703,321.045105,0.047963
326704,321.149834,0.052011
326705,321.262500,0.052541
326706,321.389105,0.048092
326707,321.510873,0.047725
326708,321.629855,0.039030
326709,321.738611,0.038863
326710,321.842339,0.039849
326711,321.961566,0.041381
326712,322.079132,0.041710
326713,322.199795,0.041337
326714,322.313309,0.040263
326715,322.417290,0.038543
326716,322.534089,0.039308
326717,322.652851,0.039613
326718,322.776789,0.042072
326719,322.890434,0.041548
326720,322.999630,0.042075
326721,323.112885,0.042477
326722,323.226990,0.042297
326723,323.343970,0.041647
326724,323.462561,0.042055
326725,323.579279,0.033072
326726,323.689362,0.033037
326727,323.698666,0.041764
326728,323.825570,0.041478
326729,323.955478,0.037025
326730,324.176802,0.054305
326731,324.247878,0.030705
326732,324.367942,0.030817
326733,324.491604,0.031538
326734,324.610904,0.030988
326735,324.722004,0.030166
326736,324.835309,0.030657
326737,324.956703,0.030105
326738,325.080245,0.030634
326739,325.205562,0.030990
326740,325.320102,0.031684
326741,325.427455,0.030682
326742,325.545072,0.031882
326743,325.665850,0.029773
326744,325.789119,0.029746
326745,325.906611,0.029622
326746,326.018002,0.031113
326747,326.135414,0.031168
326748,326.256822,0.030749
326749,326.379820,0.031095
326750,326.499966,0.030405
326751,326.610857,0.029736
326752,326.726605,0.030379
326753,326.845734,0.030226
326754,326.964581,0.030153
326755,327.077789,0.031291
326756,327.212574,0.024512
326757,327.327356,0.023795
326758,327.450255,0.023699
326759,327.565232,0.024397
326760,327.686592,0.024692
326761,327.782906,0.032966
326762,327.942881,0.015497
326763,328.070115,0.015514
326764,328.193056,0.002465
326765,328.320872,0.001849
326766,328.435506,0.001109
326767,328.546603,0.001915
326768,328.672926,0.001872
326769,328.802356,0.001837
326770,328.932843,0.002181
326771,328.928007,0.031777
326772,329.027797,0.031472
326773,328.891186,0.005065
326774,329.018550,0.004498
326775,329.142202,0.012264
326776,329.267613,0.011844
326777,329.380465,0.012090
326778,329.501874,0.013325
326779,329.630627,0.013448
326780,329.760635,0.012935
326781,329.888418,0.013111
326782,330.005670,0.013916
326783,330.123348,0.015191
326784,330.248481,0.040598
326785,330.373038,0.045776
326786,330.499787,0.046105
326787,330.614377,0.045045
326788,330.726657,0.044940
326789,330.849271,0.046998
326790,330.972409,0.048386
326791,331.177415,0.038430
326792,331.291877,0.038823
326793,331.398271,0.039026
326794,331.511258,0.041500
326795,331.628265,0.041214
326796,331.749526,0.040941
326797,331.868477,0.040380
326798,331.974343,0.039463
326799,332.091643,0.039606
326800,332.213723,0.039095
326801,332.338584,0.037974
326802,332.456829,0.040912
326803,332.565322,0.042150
326804,332.681388,0.041100
326805,332.801467,0.040573
326806,332.924456,0.040195
326807,333.046064,0.039975
326808,333.154534,0.039993
326809,333.269420,0.040834
326810,333.393262,0.043656
326811,333.514658,0.040639
326812,333.636031,0.039996
326813,333.745604,0.039235
326814,333.857121,0.038184
326815,333.976186,0.037771
326816,334.096174,0.037817
326817,334.221810,0.038714
326818,334.335888,0.037970
326819,334.439820,0.035929
326820,334.558179,0.035527
326821,334.679883,0.035174
326822,334.803210,0.034571
326823,334.917174,0.036802
326824,335.031839,0.039814
326825,335.146906,0.039236
326826,335.264157,0.039518
326827,335.384030,0.036642
326828,335.498589,0.036605
326829,335.601854,0.033331
326830,335.772654,0.026570
326831,335.899478,0.025421
326832,336.020949,0.020600
326833,336.049292,0.041020
326834,336.157754,0.040823
326835,336.270183,0.053863
326836,336.389285,0.052731
326837,336.508002,0.052295
326838,336.624317,0.053767
326839,336.738954,0.052751
326840,336.850948,0.053080
326841,336.972470,0.053116
326842,337.096532,0.049679
326843,337.217729,0.048903
326844,337.329722,0.049433
326845,337.436282,0.051616
326846,337.554059,0.054658
326847,337.674719,0.055111
326848,337.796537,0.053838
326849,337.718423,0.022354
326850,337.830733,0.023527
326851,337.955616,0.024999
326852,338.077085,0.053236
326853,338.204232,0.056398
326854,338.328907,0.055071
326855,338.440565,0.053334
326856,338.554016,0.054656
326857,338.677491,0.053940
326858,338.801043,0.054033
326859,338.909381,0.059910
326860,339.118801,0.036199
326861,339.228140,0.034755
326862,339.348589,0.033726
326863,339.467069,0.034922
326864,339.587197,0.034907
326865,339.699156,0.042550
326866,339.808902,0.039978
326867,339.928472,0.037996
326868,340.049461,0.036288
326869,340.174048,0.034501
326870,340.287167,0.035501
326871,340.392883,0.037417
326872,340.516262,0.035125
326873,340.638705,0.034194
326874,340.762474,0.033059
326875,340.876950,0.032660
326876,340.986362,0.032798
326877,341.103771,0.031926
326878,341.224502,0.034540
326879,341.348300,0.034527
326880,341.466588,0.032622
326881,341.576598,0.033800
326882,341.692502,0.033043
326883,341.816326,0.032511
326884,341.940156,0.032758
326885,342.064741,0.035072
326886,342.174256,0.036979
326887,342.282302,0.037050
326888,342.400440,0.034775
326889,342.522414,0.034927
326890,342.644938,0.035346
326891,342.753441,0.037205
326892,342.877523,0.043387
326893,342.997163,0.044376
326894,343.114614,0.043965
326895,343.232384,0.044443
326896,343.340763,0.043512
326897,343.448315,0.045859
326898,343.545593,0.047572
326899,343.735234,0.052468
326900,343.858484,0.051716
326901,343.978282,0.052070
326902,344.091523,0.051173
326903,344.214455,0.051843
326904,344.220289,0.051313
326905,344.336398,0.046861
326906,344.442540,0.047221
326907,344.550067,0.048593
326908,344.668256,0.050580
326909,344.786492,0.050527
326910,344.907268,0.048471
326911,345.022719,0.047886
326912,345.128177,0.049133
