row_index,mean_angle_deg,std_angle_deg
7067,107.620951,0.026066
7068,107.685636,0.030409
7069,107.740254,0.029090
7070,107.803094,0.030095
7071,107.863703,0.030334
7072,107.922873,0.028881
7073,108.002182,0.043876
7074,108.054005,0.038791
7075,108.112990,0.038297
7076,108.164704,0.039684
7077,108.220933,0.036330
7078,108.283874,0.037626
7079,108.340987,0.037653
7080,108.403795,0.036479
7081,108.463308,0.038849
7082,108.526271,0.036731
7083,108.586834,0.038159
7084,108.641869,0.038978
7085,108.694562,0.037164
7086,108.747948,0.040887
7087,108.802631,0.039088
7088,108.866242,0.039748
7089,108.928300,0.040171
7090,108.991641,0.038679
7091,109.050295,0.041098
7092,109.110231,0.038140
7093,109.172429,0.041259
7094,109.225642,0.040869
7095,109.283366,0.040887
7096,109.333279,0.043297
7097,109.388234,0.041310
7098,109.449404,0.043675
7099,109.503527,0.045238
7100,109.565771,0.045329
7101,109.621185,0.044767
7102,109.685503,0.045621
7103,109.742862,0.044797
7104,109.799726,0.044749
7105,109.855483,0.046621
7106,109.904035,0.044274
7107,109.964116,0.044295
7108,110.019295,0.043684
7109,110.079495,0.041721
7110,110.140384,0.043854
7111,110.197846,0.039928
7112,110.254616,0.038911
7113,110.318526,0.041264
7114,110.374366,0.037274
7115,110.417950,0.032301
7116,110.482077,0.055877
7117,110.529519,0.035266
7118,110.585879,0.029882
7119,110.644753,0.033324
7120,110.702965,0.027909
7121,110.766935,0.029791
7122,110.825407,0.026926
7123,110.889317,0.028187
7124,110.949768,0.027496
7125,111.008092,0.025577
7126,111.064914,0.028859
7127,111.116303,0.025054
7128,111.175733,0.026630
7129,111.234832,0.027195
7130,111.297929,0.024244
7131,111.361079,0.028021
7132,111.420988,0.023333
7133,111.485103,0.027110
7134,111.544267,0.024709
7135,111.606322,0.025511
7136,111.660178,0.028201
7137,111.713234,0.023159
7138,111.771728,0.026588
7139,111.827046,0.025323
7140,111.892455,0.024158
7141,111.950056,0.026324
7142,112.010955,0.023247
7143,112.070691,0.025856
7144,112.130692,0.024561
7145,112.187881,0.024204
7146,112.242436,0.026990
7147,112.301555,0.024405
7148,112.350786,0.025264
7149,112.429594,0.027001
7150,112.491823,0.028283
7151,112.552239,0.030600
7152,112.613076,0.032112
7153,112.672941,0.029680
7154,112.735201,0.033016
7155,112.793997,0.031196
7156,112.849829,0.031568
7157,112.904648,0.032225
7158,112.957354,0.030380
7159,113.014514,0.033523
7160,113.073846,0.032129
7161,113.132735,0.033199
7162,113.193127,0.033834
7163,113.251510,0.032150
7164,113.312044,0.034436
7165,113.372161,0.030966
7166,113.427551,0.034091
7167,113.483736,0.030240
7168,113.536305,0.030793
7169,113.590127,0.031695
7170,113.651067,0.029723
7171,113.710729,0.032201
7172,113.772597,0.028875
7173,113.832633,0.031724
7174,113.893931,0.031211
7175,113.954916,0.031997
7176,114.012767,0.033634
7177,114.072350,0.047123
7178,114.127515,0.045120
7179,114.179617,0.044802
7180,114.238522,0.045257
7181,114.297074,0.043214
7182,114.355590,0.041181
7183,114.416747,0.041859
7184,114.474239,0.040023
7185,114.537556,0.041656
7186,114.595701,0.040829
7187,114.652360,0.041973
7188,114.705682,0.040859
7189,114.753518,0.039845
7190,114.809754,0.040913
7191,114.870277,0.039689
7192,114.930405,0.041613
7193,114.991058,0.039731
7194,115.056835,0.040642
7195,115.115076,0.040121
7196,115.175670,0.037256
7197,115.231675,0.040666
7198,115.287882,0.039631
7199,115.338743,0.040154
7200,115.391175,0.039123
7201,115.451070,0.036805
7202,115.505272,0.034971
7203,115.570126,0.036796
7204,115.624466,0.035916
7205,115.677737,0.027861
7206,115.739046,0.029771
7207,115.794121,0.029616
7208,115.854199,0.036368
7209,115.904725,0.035848
7210,115.961375,0.037049
7211,116.021496,0.037211
7212,116.079301,0.035012
7213,116.146967,0.037075
7214,116.202854,0.036923
7215,116.269903,0.035888
7216,116.327220,0.038253
7217,116.389597,0.037671
7218,116.448115,0.038443
7219,116.495965,0.040434
7220,116.555043,0.040642
7221,116.609521,0.039939
7222,116.669587,0.040977
7223,116.743978,0.041420
7224,116.801602,0.040175
7225,116.866527,0.039565
7226,116.924110,0.041665
7227,116.986727,0.040973
7228,117.044078,0.042666
7229,117.095263,0.042792
7230,117.151919,0.043342
7231,117.205911,0.044060
7232,117.265462,0.043769
7233,117.325696,0.043334
7234,117.383991,0.046980
7235,117.443534,0.046064
7236,117.503329,0.045685
7237,117.565795,0.046944
7238,117.620214,0.044401
7239,117.678040,0.045927
7240,117.727973,0.046525
7241,117.785262,0.043294
7242,117.844551,0.044971
7243,117.899711,0.043766
7244,117.963473,0.043148
7245,118.016697,0.044512
7246,118.077790,0.041992
7247,118.133684,0.039584
7248,118.194347,0.042964
7249,118.249868,0.039160
7250,118.292857,0.034666
7251,118.346265,0.038238
7252,118.401241,0.032426
7253,118.461662,0.032659
7254,118.522306,0.031813
7255,118.580927,0.029196
7256,118.646296,0.030774
7257,118.706049,0.028475
7258,118.770129,0.028714
7259,118.826630,0.029087
7260,118.882779,0.028204
7261,118.938051,0.029555
7262,118.992799,0.028376
7263,119.055892,0.028437
7264,119.113960,0.029995
7265,119.177404,0.028374
7266,119.238517,0.030481
7267,119.299611,0.027230
7268,119.362823,0.029468
7269,119.419183,0.029914
7270,119.477886,0.028755
7271,119.531398,0.031718
7272,119.584811,0.029656
7273,119.646356,0.030365
7274,119.706978,0.030315
7275,119.771129,0.030503
7276,119.831468,0.031350
7277,119.894848,0.031313
7278,119.955522,0.032905
7279,120.016119,0.031743
7280,120.071537,0.034394
7281,120.127364,0.032357
7282,120.181320,0.031945
7283,120.247225,0.037195
7284,120.307777,0.036932
7285,120.361028,0.044534
7286,120.419115,0.045066
7287,120.480270,0.045180
7288,120.538051,0.045968
7289,120.598224,0.046948
7290,120.650224,0.044636
7291,120.705749,0.045579
7292,120.755386,0.043302
7293,120.809113,0.041860
7294,120.869658,0.043202
7295,120.925491,0.037778
7296,120.982114,0.039558
7297,121.040489,0.036401
7298,121.105992,0.036189
7299,121.167895,0.036666
7300,121.221361,0.033700
7301,121.273699,0.036933
7302,121.325228,0.033721
7303,121.381331,0.033448
7304,121.439114,0.035921
7305,121.497562,0.033152
7306,121.559684,0.035594
7307,121.618294,0.033080
7308,121.678438,0.033608
7309,121.738967,0.034174
7310,121.794292,0.035463
7311,121.851855,0.034228
7312,121.902912,0.035598
7313,121.968000,0.030441
7314,122.026139,0.029983
7315,122.086227,0.031299
7316,122.148824,0.027634
7317,122.207923,0.029090
7318,122.268302,0.028113
7319,122.330090,0.028726
7320,122.387498,0.029604
7321,122.444595,0.027656
7322,122.495764,0.029921
7323,122.549787,0.029494
7324,122.605759,0.028556
7325,122.659489,0.033260
7326,122.739284,0.045434
7327,122.796210,0.046503
7328,122.859641,0.047126
7329,122.919566,0.045183
7330,122.977676,0.045827
7331,123.036563,0.042769
7332,123.089238,0.046047
7333,123.144144,0.044334
7334,123.201054,0.043335
7335,123.259500,0.044885
7336,123.322387,0.042825
7337,123.379995,0.041791
7338,123.441871,0.038780
7339,123.501314,0.040131
7340,123.563545,0.038080
7341,123.614421,0.032773
7342,123.671677,0.032239
7343,123.725549,0.033306
7344,123.778662,0.033347
7345,123.837854,0.033396
7346,123.900159,0.034477
7347,123.959807,0.033781
7348,124.022547,0.035759
7349,124.081488,0.034704
7350,124.146086,0.036927
7351,124.205103,0.035556
7352,124.261779,0.035633
7353,124.315888,0.037231
7354,124.369771,0.035417
7355,124.424940,0.038301
7356,124.487242,0.036582
7357,124.548458,0.034450
7358,124.604740,0.037661
7359,124.683259,0.036037
7360,124.737109,0.040688
7361,124.797604,0.039897
7362,124.852473,0.038975
7363,124.905416,0.042408
7364,124.959438,0.039553
7365,125.011998,0.041801
7366,125.072908,0.041266
7367,125.131417,0.040171
7368,125.191759,0.041758
7369,125.252418,0.039081
7370,125.309247,0.045145
7371,125.373872,0.042038
7372,125.427073,0.043470
7373,125.481824,0.043540
7374,125.536467,0.041167
7375,125.585576,0.044770
7376,125.646679,0.038924
7377,125.705115,0.040933
7378,125.763825,0.040300
7379,125.826219,0.040034
7380,125.880185,0.041906
7381,125.945799,0.038829
7382,125.999511,0.040899
7383,126.052634,0.037058
7384,126.109155,0.039216
7385,126.157573,0.039765
7386,126.227523,0.042888
7387,126.268642,0.040969
7388,126.332177,0.038650
7389,126.392507,0.038447
7390,126.448429,0.037619
7391,126.512480,0.036887
7392,126.571716,0.037993
7393,126.631499,0.035251
7394,126.685236,0.036798
7395,126.739380,0.035459
7396,126.796711,0.034343
7397,126.856109,0.035699
7398,126.921202,0.033092
7399,126.981342,0.034196
7400,127.043206,0.033182
7401,127.105288,0.030805
7402,127.165461,0.030847
7403,127.225759,0.029754
7404,127.279358,0.031817
7405,127.335478,0.031458
7406,127.390226,0.031257
7407,127.448171,0.030290
7408,127.511335,0.030359
7409,127.571523,0.029244
7410,127.633047,0.029968
7411,127.694553,0.029103
7412,127.759380,0.029104
7413,127.816294,0.029385
7414,127.873308,0.028694
7415,127.928925,0.029894
7416,127.979157,0.030338
7417,128.039033,0.029413
7418,128.100652,0.029858
7419,128.173690,0.026104
7420,128.231379,0.032908
7421,128.286772,0.033147
7422,128.353143,0.031719
7423,128.406984,0.034471
7424,128.465215,0.033882
7425,128.518625,0.034633
7426,128.568298,0.035537
7427,128.628651,0.034575
7428,128.684131,0.035973
7429,128.746982,0.036099
7430,128.805605,0.036692
7431,128.866090,0.040940
7432,128.927571,0.037053
7433,128.983452,0.039320
7434,129.044586,0.038996
7435,129.094151,0.037897
7436,129.147124,0.038593
7437,129.203996,0.036633
7438,129.258234,0.037033
7439,129.321626,0.038646
7440,129.379645,0.035701
7441,129.439139,0.038454
7442,129.498146,0.033802
7443,129.554716,0.035053
7444,129.617162,0.035508
7445,129.663320,0.031037
7446,129.710852,0.034762
7447,129.766603,0.035206
7448,129.823040,0.035896
7449,129.885969,0.036406
7450,129.940546,0.035328
7451,130.001046,0.034602
7452,130.059588,0.036126
7453,130.119052,0.034580
7454,130.180899,0.034539
7455,130.232833,0.036358
7456,130.290963,0.033212
7457,130.343081,0.036314
7458,130.398310,0.035590
7459,130.462484,0.035368
7460,130.518271,0.040196
7461,130.585713,0.036308
7462,130.643498,0.038518
7463,130.709998,0.032762
7464,130.769334,0.034082
7465,130.822216,0.035742
7466,130.884901,0.032629
7467,130.934887,0.035255
7468,130.988917,0.034303
7469,131.049427,0.033524
7470,131.106841,0.034545
7471,131.170049,0.033864
7472,131.223359,0.033767
7473,131.286654,0.035127
7474,131.344892,0.034290
7475,131.394942,0.034862
7476,131.451410,0.033941
7477,131.501282,0.035927
7478,131.560531,0.037066
7479,131.615479,0.036101
7480,131.677782,0.036876
7481,131.737746,0.034046
7482,131.796656,0.035861
7483,131.858344,0.035104
7484,131.917793,0.035237
7485,131.978252,0.035135
7486,132.031658,0.034614
7487,132.088657,0.035718
7488,132.140214,0.035006
7489,132.194011,0.034734
7490,132.257020,0.036453
7491,132.346480,0.044140
7492,132.407451,0.043315
7493,132.460831,0.044224
7494,132.532602,0.044217
7495,132.591388,0.045016
7496,132.644788,0.042906
7497,132.705556,0.043879
7498,132.752633,0.044725
7499,132.810552,0.042697
7500,132.871196,0.044757
7501,132.928016,0.043748
7502,132.997522,0.044528
7503,133.048617,0.044098
7504,133.117797,0.043137
7505,133.168584,0.045720
7506,133.227234,0.043516
7507,133.290653,0.044322
7508,133.337370,0.045513
7509,133.398662,0.046657
7510,133.449889,0.049968
7511,133.509903,0.047217
7512,133.572768,0.048250
7513,133.622163,0.049905
7514,133.690673,0.048581
7515,133.743578,0.049784
7516,133.807144,0.048599
7517,133.859883,0.046968
7518,133.902155,0.043435
7519,133.966642,0.045146
7520,134.017803,0.045087
7521,134.073117,0.039162
7522,134.122137,0.029799
7523,134.182690,0.034272
7524,134.247760,0.032712
7525,134.302577,0.033641
7526,134.368947,0.034180
7527,134.420818,0.032536
7528,134.478048,0.033571
7529,134.533393,0.033020
7530,134.585426,0.032369
7531,134.652699,0.033388
7532,134.707580,0.032432
7533,134.771613,0.033027
7534,134.832211,0.032394
7535,134.890218,0.032903
7536,134.957687,0.031027
7537,135.009850,0.031237
7538,135.068202,0.030783
7539,135.123992,0.031201
7540,135.176790,0.033146
7541,135.239980,0.033030
7542,135.299022,0.034288
7543,135.363467,0.033362
7544,135.424965,0.034594
7545,135.485592,0.033763
7546,135.549771,0.032600
7547,135.608123,0.034146
7548,135.663530,0.031977
7549,135.715884,0.033860
7550,135.771245,0.034881
7551,135.826624,0.033316
7552,135.881530,0.035883
7553,135.947330,0.032563
7554,135.993829,0.037469
7555,136.045498,0.045620
7556,136.139908,0.029694
7557,136.197215,0.032034
7558,136.253396,0.033165
7559,136.304409,0.030799
7560,136.359674,0.034215
7561,136.416210,0.032318
7562,136.474113,0.031840
7563,136.536403,0.033758
7564,136.595630,0.031550
7565,136.659043,0.033903
7566,136.718433,0.033800
7567,136.779076,0.041470
7568,136.833534,0.044035
7569,136.888347,0.041076
7570,136.942620,0.041752
7571,136.995068,0.042211
7572,137.055730,0.040468
7573,137.113374,0.041899
7574,137.175400,0.040677
7575,137.233326,0.041487
7576,137.293034,0.041595
7577,137.357601,0.040435
7578,137.411271,0.040644
7579,137.469537,0.039711
7580,137.520973,0.041410
7581,137.569970,0.041936
7582,137.636849,0.039771
7583,137.692992,0.040509
7584,137.759159,0.038088
7585,137.815357,0.037112
7586,137.876279,0.038747
7587,137.939760,0.037425
7588,137.993223,0.037963
7589,138.053921,0.038558
7590,138.100978,0.037242
7591,138.154990,0.037218
7592,138.215036,0.037892
7593,138.267466,0.036248
7594,138.328728,0.035433
7595,138.387112,0.036026
7596,138.445462,0.033816
7597,138.491165,0.037118
7598,138.548784,0.034324
7599,138.607457,0.034022
7600,138.658714,0.036934
7601,138.714797,0.034197
7602,138.772125,0.037435
7603,138.826321,0.036373
7604,138.893459,0.036154
7605,138.949418,0.037306
7606,139.014064,0.034445
7607,139.074656,0.037827
7608,139.132313,0.034981
7609,139.193902,0.037255
7610,139.243214,0.037467
7611,139.300343,0.034829
7612,139.355009,0.038393
7613,139.407212,0.036641
7614,139.473916,0.036935
7615,139.525876,0.038885
7616,139.588308,0.035801
7617,139.648565,0.039266
7618,139.706078,0.036936
7619,139.769136,0.038527
7620,139.819971,0.038687
7621,139.876118,0.036583
7622,139.932370,0.038416
7623,139.984948,0.036599
7624,140.051381,0.036624
7625,140.109838,0.038135
7626,140.191092,0.055180
7627,140.250125,0.050028
7628,140.309812,0.049949
7629,140.371847,0.049138
7630,140.419323,0.052702
7631,140.488997,0.046327
7632,140.544138,0.045155
7633,140.597994,0.048794
7634,140.657106,0.044845
7635,140.718488,0.047068
7636,140.776443,0.046677
7637,140.838209,0.045050
7638,140.898678,0.047852
7639,140.959579,0.045967
7640,141.018756,0.046382
7641,141.070483,0.046746
7642,141.122600,0.047066
7643,141.179082,0.045945
7644,141.238199,0.048061
7645,141.300997,0.050564
7646,141.358906,0.049987
7647,141.421418,0.049393
7648,141.479242,0.051658
7649,141.538742,0.052590
7650,141.598679,0.052096
7651,141.649847,0.051918
7652,141.705963,0.053467
7653,141.758263,0.050717
7654,141.809374,0.050003
7655,141.874206,0.051943
7656,141.930421,0.049252
7657,141.968944,0.031446
7658,142.032453,0.036581
7659,142.095239,0.033598
7660,142.153890,0.033250
7661,142.208499,0.034151
7662,142.264588,0.034055
7663,142.318173,0.032887
7664,142.378452,0.034021
7665,142.436434,0.034011
7666,142.501817,0.033996
7667,142.564182,0.034191
7668,142.624746,0.034966
7669,142.690359,0.033320
7670,142.747812,0.034097
7671,142.811407,0.032071
7672,142.865905,0.032456
7673,142.918898,0.033010
7674,142.978119,0.031676
7675,143.035176,0.034969
7676,143.096962,0.032078
7677,143.159303,0.034488
7678,143.217647,0.032316
7679,143.281775,0.032954
7680,143.343507,0.034366
7681,143.403198,0.031110
7682,143.459909,0.034562
7683,143.512938,0.032156
7684,143.566478,0.031413
7685,143.624494,0.035109
7686,143.684748,0.029068
7687,143.744574,0.032433
7688,143.804948,0.030217
7689,143.859553,0.037472
7690,143.912375,0.043362
7691,144.010984,0.035011
7692,144.065916,0.041945
7693,144.119560,0.037319
7694,144.172877,0.037307
7695,144.227700,0.038602
7696,144.286630,0.036324
7697,144.346026,0.037215
7698,144.404884,0.037246
7699,144.464685,0.037628
7700,144.523677,0.036644
7701,144.584830,0.037650
7702,144.640385,0.038509
7703,144.694439,0.038732
7704,144.748070,0.039830
7705,144.801930,0.036968
7706,144.862650,0.037007
7707,144.923081,0.036200
7708,144.982737,0.035988
7709,145.044874,0.036770
7710,145.102394,0.034900
7711,145.164270,0.036383
7712,145.221569,0.034363
7713,145.275046,0.035016
7714,145.331240,0.035205
7715,145.381400,0.033646
7716,145.443333,0.047541
7717,145.504450,0.043757
